,enrollment_id,username,course_id
6007,81580,MrbDYJV3aW9Xqd3Cf1F4pa7wKvEtnSNA,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6008,81592,UJda6rUqw07lTq8Jm7yRYWGaMX7fJVQp,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6009,81600,AZxIIh3OaBX0VeUwrvZCAokjIRSsH9yN,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6010,81603,5VTFVrr5jpBcsZ05P95Kl903JuI71aZk,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6011,81614,P9foP4jof7zTMN45RE5uaKtBnTwp6aMz,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6012,81632,TsVPbOaAsUuyIbJk2LJGJpINdbxfUBlF,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6013,81646,7Uc4Whr2YqGTWUQ6jLjOCx7X8xoW6IGX,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6014,81669,2Cg2mHDWfiLELDYENQblfmUTX7x6Jf1J,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6015,81687,DV9cmKY91lk8lKsMUmLIMP1KsHFcyZMK,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6016,81748,VDkowRNw2Ze5Lp3OFXVRaDJYFNTBDDQm,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6017,81780,OH8WnAV2MBaaFDQHpnLQPXNjc3Qpxqk2,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6018,81799,45yfbnarXLY6Jtgynu1Xeg2zt9QQstcT,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6019,81832,bN6kBVDkYHGdix1w3bk33yFgAVX3hMWw,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6020,81890,uQIdowlaeNEkKpZhFG9A3TFJBFgU4S0F,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6021,81901,TAJlYOA3wqCFdRnwld2vXU13SLIYwfc5,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6022,81904,kgc4sYOGBLet1obN5653ebiNM8WxlTwl,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6023,81908,NcEpl157R9804FU8cPtpCcaWHzDDnaT9,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6024,81916,TzkQAoEYP1E815cLCMz9zInNnb8kYGLK,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6025,81919,HhgCtxOWA8hhcRNBS4AoxJTtsUvncdy2,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6026,81939,lA0pTjAWZU3lRO7AFotws1B2CDNPLkh1,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6027,81944,IICLCU8feiN4Ddj1IniboUMZ0TdS44vO,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6028,81981,k5oVYco32vQ3DmUE6ZDHecga51LfmXuY,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6029,81992,I0dPBQTgu6D9eXliUlbcjdGy6QSaLkYM,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6030,81996,Uf8FY0gZoVytp6K7SsDRXVZeOCL2hDEX,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6031,82001,Pqioqz8K6HnqHiY5C1wkqbUUaUlFBHvC,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6032,82003,yzBFB71TahEfYRhZug3yE5qLPzRJCqH9,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6033,82010,ppKilowTGDD739bC3UNeZEuj8p6ssexh,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6034,82030,dzYm1dRe7J2rj7JrdKLsOqkjQnJrIFXt,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6035,82054,njqa0JNTmCp6NkFmaSbsVlfwuihmQkk3,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6036,82072,gFgZpGYEekWdTED1EzQF6f6Wo7CuRRyn,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6037,82089,HuLHCkffx7NTEjFGXpjyYhc55925sZcQ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6038,82098,rXyS7LJgT9wTWohW72cqEKZVaojJdgOo,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6039,82099,iLqxZ0n7bus10HRNLa55JPyT9ijWURXL,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6040,82103,LCMyKiD5XwFaOzPllkjjv2ZtPOIZ7Aze,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6041,82104,tTX1lbaFQ9AIQUV0Tqh2bCFjGLODMzEt,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6042,82127,WNyPeYGhB3VWWEsNYr4aXv1YBtMhLTLV,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6043,82151,RPsysYLHG9V8ibC4agPmUkz49odzJ61i,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6044,82154,KM1Xkrs286QEvxM8WAk4Jd10TrYlc7Rx,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6045,82172,nISFYFLVxWXpIygYi9nQdNZcU3Bl9oR3,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6046,82207,8DpbAnJnDX6ulNJx11NZ0LzLIVAWDea8,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6047,82217,9Lei0nsIXUCzdSXtfo9QaQokApGicEaa,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6048,82228,htbkPO8S6I2SzX8h4P5Po5peKcu2DxE4,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6049,82240,ByV6tIWuv38n5iexvQLd8FEkPnLBxNOm,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6050,82278,6mJ65eKOiDJ0B2UMjBjMI3Dy4vxZcYQe,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6051,82290,ECYTLQ3E4TdzC2nQqMnkqHLn0MsC8UH2,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6052,82293,h7Gk9Pr4tHraGHEA4N989G6mMEttrQ7F,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
6053,82296,cRhYOWmRYGzfmTeQOfNoa47hIiXDh8uB,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
6054,82298,L39ZdOzVu52b5Nu8u3TuFdomCuDfGlbZ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
6055,82300,W0m8271d1PwWD9jcR5ad8muDNmmDz2n0,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
6056,82306,SMcFR1tzrGAErGanrAOTaiQacFJ5UscL,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
6057,82320,PZsNp0sdZSh88V88314df0SFpq2hITu9,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
6058,82344,V9A9B2T9pRTU3AqvpqzuKs4MfRcAEte2,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
6059,82355,4Kx1Tk1FEFaPAhJJ1qabZH7R2QRjZNC4,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
6060,82384,43E2rt302JULLcYiauLjUubEtMqnfHMM,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
6061,82393,LEErhOa5boiziYl0X6XgUtaE9oegOl2r,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
6062,82397,WS43utSG33bYCMf9KzrbX5AdwBBQGbjp,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
6063,82399,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
6064,82405,TciQEzJA4hKxeo0Ve5JLByGDZHpNx3uy,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
6065,82416,skcEk7TV3jhSAknl5Kr7UawZFeqJNMzy,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
6066,82417,cYrWUXTiBgGjy3hGqmm3n1c0yjpEqf1w,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
6067,82418,uJax5vCFklO8HHpSUYT3Fz3R0owwtr35,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
6068,82437,XivfOnvugBk6XlGIM6kdwKfGcR3nQxRm,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
6069,82446,IlqVxR80wUI0K0Uw1aDlvKmr7WqFGjmy,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
6070,82453,vUKsMiJwv2QfsgGCTNCgcgyS6zvBvgBp,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
6071,82499,0OF3EYrcXkzgoCZbflhPO2AMF0v3ygiD,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
6072,82511,uGqq5Gc0yuBAXiGPLk4UFpV86PfbPpKt,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
6073,82519,RhKR05rzUu0u9Tu4D52krXN6Zpp20wSB,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
6074,82538,T9Yj58iibT0MvC77ImCHQBcge8nlbEl0,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
6075,82549,LzZbSzxCF6j5IK4opjLkxGirHE6VTy2b,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
6076,82561,cO0cRAd5oEVU09nlVPmxoB7bdGQ326BX,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
6077,82606,ieYbeKnQ9Q6nxVAutigoFXyNAyGepcVf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6078,82645,CSh5hGbaSFu2yCb31iVMOVwKocrH471Q,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
6079,82712,XDPvGyFLLEYwbNEQik2MM4yiADs5rrYJ,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
6080,82718,0ToFygcG0ie7U9Wejy2h2RyDoLh56OuH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6081,82797,BzvzyDIHLe9MZwFkiZf5BNkVkHrFZ1uP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6082,82800,WufveCbPHF6lzhxB6Nzdvlmo0sd1ku5b,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
6083,82809,CSh5hGbaSFu2yCb31iVMOVwKocrH471Q,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
6084,82815,IYjgMeQycDQkXIpTAZqsKVDfOfuGTmr6,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
6085,82825,PCDzowxElNLixXyfAFPkQqlbkMlIrEa9,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
6086,82826,6PLrCNmfEwPk8NveiZ2kjz8b6TJ4tdFy,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6087,82839,0eZxP7v4dLkYnlOrNv9f440B7CYLqmGw,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6088,82917,pxOSZxPvXphO2EXTM2iH7EY4Bz2Gx8pL,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
6089,82935,VZy08QiJfjzIhB9oyZbfkS8kOqdqXxGQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6090,82945,jMzDAkDrCqzTj207GrZXDfLQXbYc8WXP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6091,82980,KJHVgwvyEGSqeXuZ6P7l6YnOOdmnECg0,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
6092,83008,OifsLGRBGBgFFNsSrNDnK5W8Vbn9qLGX,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
6093,83011,7IO6p4687fQRowFKh8aP2BRrTBz96sXF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6094,83016,6nEFiLob034lX78wkreIicrVXormSdsR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6095,83024,xhSNxzAdJZ3UvqN1HWRUi586YbiFg3gP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6096,83034,JfftjOGdDbpgbrupi0Gwr899R0jzXikJ,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
6097,83050,8N1dftZZEH60qM7KC0I3DLQjIoLpq8rg,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
6098,83051,5txttxupjDZ5RVkKM8mUX5AwlfTmH5yF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6099,83086,HDl6obmuly5u871WtIy4bB83rJ9ydWpb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6100,83156,wSQurJctKIVWroKFEwLtZd7EI4FKyqnr,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
6101,83165,jqU1D59XEYqlC5xpuvwRL444Dk2gM9HE,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
6102,83170,TOdJr6wpv1Do14qMOudEcAu5ZtPnzG5P,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
6103,83174,5A8qgesuumI82DPHv10fhG2s0pO5oVZR,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6104,83207,cpPSwRiyzrnBZYcFR4yyg60XVFgQxQi4,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
6105,83211,Wr4SmSlfffOCt9SGCoEYbe3u98RIz0dN,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6106,83227,EUmZ5qzjwgko2PIWEnctkvYh7APnUrX9,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
6107,83234,amoOfSkysWrIhdnr1E3AIL1FF64JqedD,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
6108,83270,nLSuRa1Xl0BD98Gi62KN22iPrqq32BXg,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6109,83277,dT92IjRcuruPiAlpqVUTtu3wNL9IIegT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6110,83283,PBR461hkZjzKwEmSOTgV69v6hIW4qt59,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
6111,83284,3CjVt7bXLLNxAWX8paG8Hg5eS8UkaYeH,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6112,83290,V5AS4ngknDMHs5ddf49SxlAoYguZsiN3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6113,83304,BQi6o3YIDMuHZg7pBKL2EQvhTIhuaxJ1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6114,83310,4NR9J7NrWx9P8bFiOFbZEGtYIezzdGum,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6115,83331,tZgqnNO14y5iwFiuSmSN0mwYH2PCGkQ9,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
6116,83336,gFQthJ0fgeQ9ZBHD40PszFOUEAsK6l6q,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6117,83343,gFQthJ0fgeQ9ZBHD40PszFOUEAsK6l6q,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
6118,83380,cxfyjhDPSpiPao628A4EolvaTnOncviL,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6119,83382,yBjxhcDDJKIAjEmiiiesRzMTh8bRt1ah,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6120,83390,GRkdPFTbm7uYMggKfYKpZacMj3qggIR1,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
6121,83391,5lnG922UFflYKbVHck7tAuI1NLtyYgBb,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6122,83411,sw7EOsxnjfyxD0QxJsjO2WXRMXBWJD2E,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
6123,83414,YZ6ePHRxhdDlYW5sZ3zGIsdrka7l3wAZ,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
6124,83448,KRLjLXKoKEagD4g49Zuzvz0geq7JPqfn,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
6125,83466,QuvCYikodbdRYaQkbLfEjRfwbs69qsbc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6126,83513,FN4Q8gUJQiuKtRiPQS3gBMUWwSnDptW4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6127,83521,OmeHT0PntcI0ieBORzxyW3ukuMNHL2Uw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6128,83527,zAxSsEdPeUZGGnFIWSFOZ9V5E0hHlR0L,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6129,83528,HH0bgFZJUfJrK8yCEOD0HA8raoSrd2bR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6130,83531,g1LVeBlQiVCOcKiTDDTy4PafQkGd4pbr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6131,83557,VcIkh3vonmMTX4dPSjJiYVRsVaKRhYaU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6132,83577,ew5XZC7WSosl0QdXH45kYD3syMSGbOj6,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6133,83602,Z1uIScALT37BtyCtbFy33E9DuvHO2hks,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6134,83613,puN480TO3qbGXrXmM5qoOdmstQ51OC6E,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
6135,83623,H6I6nkJ6DtlIXdQ1opNRFdSYIFjksvYQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6136,83655,gGPwEyB8WM9RKY8d6MZCxjfZZkbEQNgr,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
6137,83684,MO75JAKfd03NfkJH3IgG154Ck5oA1Wzt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6138,83717,O3LrBOriu4LFn5iIVlnw3bx3Q9TUIlm3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6139,83753,WxaYTMCI7yD8mE0osZVkZT9Orbo545LC,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6140,83765,YInPZ2NvQ1CvXlUb40X1VRvv4vqAWNKy,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6141,83776,1K0aEYcUjU3Omy9tzQvSoGMqsCiOBzQn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6142,83777,GYVy4Kw2IYTFaIZeLaixuEy0D5OoDjTn,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6143,83780,LUGJNGKKEXef9vp90U0uf3eBnGjvPHqY,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
6144,83781,rwRg5VLLMifE3rBQ9ovBdMe754UeHyD2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6145,83783,VgSuhdH7aYuXsDcf74CEOycHQbwhkHBq,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6146,83793,YCIW1D7RWQYUKFuPMYan9yYkXr9VpOGv,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
6147,83811,svi8vAETiYnBPEWWZIRd4gAyZTcaxP58,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
6148,83835,dTKOgYhMZbwlt2pFccvIYlq8JuGDHG7Q,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
6149,83868,X4KSPkBIdPEeXdEy4Fa5NvixCQZdfNj3,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
6150,83880,ZQE4YlSay0qfyoMsVO9k7S4IfrHuRzoo,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6151,83890,hkZJZMuEk3eRSgWhjH7jPcJrlgv2RTNl,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
6152,83895,e12uQn96OlYfknMdqSXCXdImglIj4IRR,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
6153,83899,TB2wDsOo3kDLa90fD8fPr19ZM5ZS7ZAB,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6154,83902,9fqjCwCWiE2ZIs1HrK3mm4R5MSyOKac5,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6155,83909,lQbf9gXsN1R7oTfmD8ApJzd1F5wN4xv1,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
6156,83919,mFpiELMd2y5tbkdxs4m8pKS7gXHb7bIO,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
6157,83928,wQsOYND6Uk5mviOI6mS6ntmifQ69LbeV,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6158,83938,oHe1wMZnf3Xtw691VYSqBDjM0Y2gPZAD,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
6159,83951,I6oJUzF1kneNCI5HLEngmj8oOrT8LAPo,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6160,83979,sTq9v868sPUgTaUUmCiFRadbl8t0UoCG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6161,83991,HBNOGDmQrCA8ZCNHwMOm4mGR9448iscJ,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
6162,84010,Slef5w11bVkmRsTBBwhS62k507EfhwU6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6163,84030,0mQ8vyh0MNjPYyaHoBBFRDIFwsi9hZxK,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
6164,84033,mFKbFysEV5gGAbHL9fgzkpXci6xFiaFe,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
6165,84034,lDJqver3AFFUyXISNdqvZpmq6OeWVl0r,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6166,84048,dhO2y8sIijAlPYlXxsHK1aEk6O7FL2Q2,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6167,84050,dhO2y8sIijAlPYlXxsHK1aEk6O7FL2Q2,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
6168,84058,mMS5utPEE0kau31EdquwgaN1e0nxF2V4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6169,84067,JA3GjaqmpFLtt1yojsnNXLqhMexKQ8aw,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6170,84083,bl8YOhounxXowMizQE2ibaM5H4dVfT77,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6171,84112,m94Ln6mKwrTlZEJamxaNSzUQ9VRwHEQK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6172,84128,ZCUEihNB1w88UL2EoTplrSA9QYdknyaF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6173,84132,bVLtn3iBc4ibW8xWVzLLM3Hs9gCB0qb7,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
6174,84134,KVl6nnI1zsPf8ekwqnmOATbcWkWGBTQA,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6175,84144,XSeWDgxGevybVHeILVqIcSB7rPdA6Gvi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6176,84159,n51reZ5FTJkHLnQwBqURrmxGDzwEsEjy,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6177,84161,n51reZ5FTJkHLnQwBqURrmxGDzwEsEjy,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
6178,84169,YTpSaD5WvcxnMj244x9U8tK7ZjCb9sw0,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
6179,84176,Xv4cOEYZEExzsBdbjc8lrCLUZHXLo5uk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6180,84180,tZMtcgGsCq7JvLpFL4lhYMv0agvGaZe2,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
6181,84181,hmcgRc8JOAvEq0tlG5ocKNmIcTSbfNMw,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
6182,84183,xXxqqh9yVGi9oZiE57nohuMrqKDnoyIS,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6183,84184,OsngIQPLVNsvztjbyMTR3Q1awEr69xBU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6184,84258,HOl7cCI0BgZTJ7INtqfMX4dKD4xHl51U,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
6185,84259,xi2KO7WcXIB6LKlzLxLjQ5IcXn6cZQFV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
6186,84261,lBljSQvIVCpw7S5SELQHg4JfMSTvCBRe,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
6187,84264,MSLYJeLT8SYZ3UpCzbTuM5WBLAn4P9C0,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
6188,84268,MaxCNnPaLK24RRWF9HKJTqddyOCcvhNc,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
6189,84270,HRxHszLswfw468mOCwAnOXdKGRZhTUPo,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
6190,84273,Mbzz4hCvkXsTjBUMTZvnUnOUU5DkeepD,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
6191,84274,KSAnx8l7GLibIHVjfaVpoMytCY29O5jV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
6192,84276,FHZxLNKuH41dzVdZ6xZP53e1ChodL4Nf,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
6193,84277,2j1tzVxn26ffq0mMvPPBIt1027gHtJr2,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
6194,84278,sW5iKRsVcoKx4Fgip5uKQwojFhK3kh4H,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
6195,84279,IKnWhfStgn6HzF4rCtxpMA6vaE95bkoN,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
6196,84281,E6x1c22fqqwc9Xq0TREOCZPgn8h5NZRY,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
6197,84282,oyKcbflIhFWjfv9zJsn9ws83l2i6sd8B,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
6198,84284,SfvT6FHCLeajKH96s2LkoIO8YQ9sAqIE,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
6199,84285,6dxWIDqaYjsp7lwDHFYen9IBERKYGMUl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
6200,84289,8a6lcOY5tqRSg2M4LEQLAhRHX2NBy9qe,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
6201,84291,8V79kzOnHwVk0Szz0Nr0pjOSCgEaC0bl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
6202,84433,Vu8rN942EwDIOj6iE8IDqvSFXpvGHO9R,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6203,84438,zo3To03Q5Rdok3x4Zu1wNdsKqNDBlzyd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6204,84439,lmCPiW6l0WNp9Ttn0lhwFDs7FfVubtvY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6205,84443,d27sJazbqmVDzx5twhACbiEBxUXvQf2a,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6206,84463,ROXnyv16zBgjdP3dwdWTQaFrI7qQfgov,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
6207,84487,dlcs3mIk1dQaLsNVv2V1gEVdgllvLwJb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6208,84488,Hb1qgsgjtdXdXqLzZUND7Apyl9dV7sNn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
