,enrollment_id,username,course_id,no_of_objects123,bno_access123,bno_pageclose123,bno_problem123,bno_video123,bno_discussion123,bno_navigate123,bno_wiki123,bno_total123,bno_avg123,no_of_active_days123,time_consumption123,browser_access123,browser_pageclose123,browser_problem123,browser_video123,server_access123,server_discussion123,server_problem123,server_navigate123,server_wiki123,bno_browser123,bno_server123,label
4963,95425,79rw5BhFSnhvdIaVsXl3jeEXJRviIjGz,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,69,36,23,150,11,4,16,1,241,34.42857142857143,3,0.0,9,23,129,11,27,4,21,16,1,172,69,0
4964,95427,GdhgDlZa5ZJ9AzwBGC942HC991fsxvHr,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,18,19,2,16,2,0,9,6,54,7.714285714285714,1,0.0,0,2,13,2,19,0,3,9,6,17,37,1
4965,95440,NT7bBO2hHEg05ci9UTFOwIHaUZMIdh9x,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,21,26,10,32,3,2,6,2,81,11.571428571428571,3,0.0,10,10,27,3,16,2,5,6,2,50,31,1
4966,95461,M507IlBQp64NkSWnSkchjsahApLaE1kJ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,50,48,35,80,21,7,19,1,211,30.142857142857142,3,0.0,3,35,61,21,45,7,19,19,1,120,91,1
4967,95472,Dsiw0jpMBHHLbjdF7l3UeGKLOlfgXUpd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,29,25,15,31,7,1,5,0,84,12.0,1,0.0,5,15,28,7,20,1,3,5,0,55,29,1
4968,95490,pJLSeQHIu4aZZbYoyPq22AsdfE0vwv53,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
4969,95493,N0D8gfv74t8uM2LFiOg2xy8nVL0vO7Kx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
4970,95507,YLfjSoU2JNGG7f9SEbr83b8mp8z1n7i3,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4971,95517,WzkRGtR4EenxksGL0ftvaO4vHssxZDFt,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,3,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
4972,95521,OF90Hu2g8vPUjKHCP4ULPYNMvRFKxBj6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,32,49,25,36,10,11,17,2,150,21.428571428571427,4,0.0,15,25,28,10,34,11,8,17,2,78,72,0
4973,95561,BILNjgDM4z6ewRYZ6qt3YLHpB6O5FFua,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,4,3,0,3,0,2,0,12,1.7142857142857142,1,0.0,0,3,0,3,4,0,0,2,0,6,6,1
4974,95583,YaP2AuckukEZITP3IVvIt6Z8ci6RHew7,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,12,8,5,0,3,0,4,0,20,2.857142857142857,2,0.0,0,5,0,3,8,0,0,4,0,8,12,1
4975,95588,DxGyu8XXv7e8wbVx0mvEABKcoqoolLlv,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,0,0,0,0,0,11,0,11,1.5714285714285714,1,0.0,0,0,0,0,0,0,0,11,0,0,11,1
4976,95590,XfiCSk5eLAbq9rzQtnLkX2OQTd6M8xFG,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4977,95593,DHUv7XpIZcPp2QYGNmTXjhgg7Zq4BpJ7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,18,10,8,12,6,0,2,0,38,5.428571428571429,2,0.0,0,8,10,6,10,0,2,2,0,24,14,1
4978,95595,ZBEHpTfGoLiomhe8zt7rkm2uZVd9b9kk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,7,0,0,1,0,1,0,9,1.2857142857142858,1,0.0,0,0,0,1,7,0,0,1,0,1,8,1
4979,95605,UaSh8dwx8gnofYbXlmpqj9uYDbpJ89pX,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,13,21,0,0,0,22,18,3,64,9.142857142857142,5,0.0,1,0,0,0,20,22,0,18,3,1,63,1
4980,95617,Daw06K1PSOXldo19kBgHP5sewulb7Vu5,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,1,0,1,0,3,0,7,1.0,2,0.0,0,1,0,1,2,0,0,3,0,2,5,0
4981,95620,Daw06K1PSOXldo19kBgHP5sewulb7Vu5,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4982,95622,DGrwRqi3z3Y9GhMsPFPJjWU0FULJtTwp,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,0,0,0,0,0,5,1,6,0.8571428571428571,2,0.0,0,0,0,0,0,0,0,5,1,0,6,1
4983,95624,YLJN09Je7GNR4wBomW2iH8q4HAK5TPdc,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,29,29,8,20,6,23,5,0,91,13.0,1,0.0,3,8,20,6,26,23,0,5,0,37,54,1
4984,95627,fxfoo3EegutxQePINTymJFzExTdNcKVI,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,20,9,32,7,1,12,1,82,11.714285714285714,3,0.0,6,9,29,7,14,1,3,12,1,51,31,1
4985,95631,cW2QGOVqGX1ONxdDTXMiDqmocWqOnU5N,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,3,1,0,0,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,0,3,0,0,2,0,1,5,1
4986,95633,ZtofBugo33Zo9FroLN9tXtgl9O0zgDWY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,18,6,27,2,0,3,0,56,8.0,3,0.0,4,6,24,2,14,0,3,3,0,36,20,0
4987,95646,kHWuc10C4T4imgPGXw1iL9DdxxMDyloj,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4988,95653,fn3RgMp4JCABnOK3IDXz6cUAXpmeuiYQ,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,9,6,3,0,4,0,2,0,15,2.142857142857143,1,0.0,2,3,0,4,4,0,0,2,0,9,6,1
4989,95659,y8wihgxEdHfGcxMV16au6pgiPnSQwx23,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,7,1,1,0,1,0,6,0,9,1.2857142857142858,1,0.0,0,1,0,1,1,0,0,6,0,2,7,1
4990,95662,4NPDuZC5Eo397A2ZzeMAm6BBPfedAt7V,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,3,2,0,2,0,9,2,18,2.5714285714285716,1,0.0,0,2,0,2,3,0,0,9,2,4,14,1
4991,95669,k24Ps3wdaeoSwT1eSTFmxgPUJ0moWYPO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,4,1,0,1,0,3,0,9,1.2857142857142858,1,0.0,0,1,0,1,4,0,0,3,0,2,7,1
4992,95684,Nsz2zYB7CSRbOtMFEx5HNBJ0rxH2o1F7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,0,0,0,0,0,8,0,8,1.1428571428571428,1,0.0,0,0,0,0,0,0,0,8,0,0,8,1
4993,95690,4NPDuZC5Eo397A2ZzeMAm6BBPfedAt7V,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4994,95694,m1Erwr4qiZRddhtJBwtwyQxEqeaRgIgi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,3,1,0,1,0,3,1,9,1.2857142857142858,1,0.0,0,1,0,1,3,0,0,3,1,2,7,1
4995,95699,zPbUIdTRPjnN9GVjy7Vs8SVwjdhRAaUM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
4996,95726,9yvWwncWvyjvEU2gkB98t6ra5ZlqpOOe,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,31,31,15,16,8,0,10,1,81,11.571428571428571,2,0.0,6,15,15,8,25,0,1,10,1,44,37,1
4997,95737,CLsYy7g1hYWHJyj1aROfKK9oTeo5yxJx,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4998,95744,FXy6zIwT4trAO2Fwnqm3Ehrt0HqoYcIs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,5,1,0,1,0,2,0,9,1.2857142857142858,1,0.0,0,1,0,1,5,0,0,2,0,2,7,1
4999,95751,nMyFoPqXKsdnuE6mgxy1XpE5LPKy9GOa,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5000,95768,tKaMjS6KWA4OmqzSfTJZDMyzIRtISbIo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
5001,95785,1SCPwRp6zs8beWzgpgsNRS1NXyUeSOy8,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,13,5,58,2,9,3,0,90,12.857142857142858,1,0.0,5,5,56,2,8,9,2,3,0,68,22,1
5002,95809,gMeKwVdV7xHR9zrsQTTuP5xOz4aKMsCh,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,10,4,4,0,2,0,4,0,14,2.0,1,0.0,0,4,0,2,4,0,0,4,0,6,8,1
5003,95814,pK3w2ljSu5UCiWTsVPCK8fUfSVn5X9S6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,43,21,23,13,0,5,0,105,15.0,1,0.0,13,21,23,13,30,0,0,5,0,70,35,1
5004,95815,forPgRyluFqH5fyMZfnKJctNYjPII95b,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,15,5,1,30,0,0,3,0,39,5.571428571428571,1,0.0,0,1,27,0,5,0,3,3,0,28,11,1
5005,95850,NvdQzMD14NnCAS0YAW6YP4m31ATjV5UA,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,12,6,0,8,1,2,0,29,4.142857142857143,1,0.0,0,6,0,8,12,1,0,2,0,14,15,1
5006,95852,nB9RnfPmq1WfPeBn5EUZt5ffKcXJEdE4,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,4,0,4,0.5714285714285714,3,0.0,0,0,0,0,0,0,0,4,0,0,4,1
5007,95860,JcocKAtlN5pNw3B6wmg6BZFKdvxcJRHw,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,14,16,8,36,7,0,2,0,69,9.857142857142858,1,0.0,5,8,29,7,11,0,7,2,0,49,20,1
5008,95880,XNJvqr2ia2XRTEmLeguLZckH2aLyvBMM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,6,3,0,0,0,3,0,12,1.7142857142857142,2,0.0,0,3,0,0,6,0,0,3,0,3,9,1
5009,95899,qwWysWdLmrwh0JmjPYNGVFqdat8Jy8Lb,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,12,2,0,3,0,8,0,25,3.5714285714285716,3,0.0,2,2,0,3,10,0,0,8,0,7,18,0
5010,95901,jzWvwaTexkgbyBrPkQbXDb98Viqx6cSS,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,42,7,3,114,0,0,5,0,129,18.428571428571427,2,0.0,3,3,100,0,4,0,14,5,0,106,23,1
5011,95908,b80Lkn7xNHauWWmN3QIwsLauRSXsSHrY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,6,0,0,1,0,2,0,9,1.2857142857142858,1,0.0,2,0,0,1,4,0,0,2,0,3,6,1
5012,95913,m7hBmfvQj5nDU6vEGQuVMa4fkSxlliz4,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
5013,95933,pwoJhGEuCXUAzWggYD0Vpr6rlqs95MdC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
5014,95939,q7ixHJ98uI7DV9nBYxjXxbopCkuH6DX6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
5015,95941,5FCCqL18D5yTiqyAg5N299Ugwsv8CI3G,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,0
5016,95951,Uvg7ZsdO3eZ12twQcai6zLQJvqq6H5qj,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,9,5,1,0,1,0,5,0,12,1.7142857142857142,2,0.0,0,1,0,1,5,0,0,5,0,2,10,0
5017,95958,Ar7wri6od2sIMOfx95hPmMwDttR4wtOC,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,43,11,6,100,2,0,8,1,128,18.285714285714285,2,0.0,1,6,87,2,10,0,13,8,1,96,32,0
5018,95978,wfyGhtXQXfiz6Xnx0YIucq6EMEmHdLu2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5019,95993,pcy81jlx7huLaDPvWWRXTEiJTAUolrbh,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,4,3,0,3,0,1,0,11,1.5714285714285714,1,0.0,0,3,0,3,4,0,0,1,0,6,5,1
5020,96003,Hxd16O3nQG6ddXQCBbAu8BGBmmZmiixl,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5021,96011,XtXVGX6xZjaXboxbRFBRNJiE8mlrJ6RY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5022,96035,NGxVJQppNBMfgJiFwD3Ox6xl5bHm79ig,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
5023,96036,zwqhxdboQszkcKvPN5pyN1nGDFR4ub3y,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,2,1,0,1,0,4,0,8,1.1428571428571428,1,0.0,0,1,0,1,2,0,0,4,0,2,6,1
5024,96054,G9ja1Sell6i4GCvRpZMszshIwT0u0uoK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,1,0,1,0,1,0,6,0.8571428571428571,1,0.0,0,1,0,1,3,0,0,1,0,2,4,0
5025,96073,FZWt1vapJFvo3kXFvlr3Pcq5dqSsXIdl,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,4,2,0,0,0,0,4,0,6,0.8571428571428571,2,0.0,0,0,0,0,2,0,0,4,0,0,6,1
5026,96099,ps5VcFUapZM31sy4VNJWOTFBzN98932v,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
5027,96116,liXvDig5u9dxIPwxTVIf3BkkLMQ16JFo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5028,96129,8n73BBd3mvRJq2a0KZ4WJWTYj65s8f61,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5029,96134,VeFENcSXAiXgJQaSjlXiodtIBxgSrzaH,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,5,0,0,0,0,3,0,8,1.1428571428571428,1,0.0,1,0,0,0,4,0,0,3,0,1,7,0
5030,96677,xOjhmcafCtLT2q16oVNZpjeZh4FUCy6U,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5031,96695,plWW2jbmbdQAaG18LPwZIwpV7ZE0ypXp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,1,1,0,1,0,4,1,8,1.1428571428571428,1,0.0,0,1,0,1,1,0,0,4,1,2,6,0
5032,96724,Vqh7IxciNu3w4ryq9DwYRMQWb1h8f16V,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,18,6,22,4,23,9,3,85,12.142857142857142,1,0.0,6,6,19,4,12,23,3,9,3,35,50,1
5033,96732,RHsk3gHUm8VEfb9FwEFf8vBDNKZZ0LWe,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,70,30,23,142,16,5,10,2,228,32.57142857142857,2,0.0,2,23,108,16,28,5,34,10,2,149,79,1
5034,96893,UAyWvSjTLiO8ve7HkUm43OX3XFSgIZD0,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5035,96895,Ip3irZsxFvOeGg8WSppVhJArbPhoH3qm,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,7,6,0,6,0,1,0,20,2.857142857142857,1,0.0,0,6,0,6,7,0,0,1,0,12,8,1
5036,96929,uaGHWOyiH6GRJNYQ5wYQgdGgJiyGijb7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,16,11,4,5,0,11,0,47,6.714285714285714,4,0.0,0,11,3,5,16,0,1,11,0,19,28,0
5037,96933,mgC2SKl3BkBHgSzUjS94KW5V0rxosMWt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,12,7,13,4,5,3,0,44,6.285714285714286,1,0.0,3,7,11,4,9,5,2,3,0,25,19,0
5038,96976,7pD3XwJqYTfsh0zZ4M07qj3DJAHtjtGm,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5039,96978,XoAmaAEiCQyqxGtldGa1yHbrXfsnSjbj,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5040,97014,MSXFOc30HZVbYZtATkSJwT5euFO05BA1,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,6,5,1,0,2,0,3,0,11,1.5714285714285714,1,0.0,3,1,0,2,2,0,0,3,0,6,5,1
5041,97068,XlT7X7Rn0fLTh36Iz42hC1Epd5u3ukUS,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
5042,97102,RJ2AN96oZxuBCR52LgUmQpj4g9Y4mcD4,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5043,97104,pSX00XUyCx7VlmgWGN0d39OwC9BZ8bRV,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
5044,97143,vcLosQzAVwhadotVELXCMAgXnlN9Qppp,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,12,4,3,0,1,8,7,1,24,3.4285714285714284,1,0.0,0,3,0,1,4,8,0,7,1,4,20,1
5045,97152,JGnVyZ53gH9wjqC3YYjpGEbabkw7ZVhR,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5046,97165,YE22fRNdaFtk3nhWfjSOMHWERX5O7Ymi,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,28,77,6,42,9,0,12,0,146,20.857142857142858,4,0.0,20,6,38,9,57,0,4,12,0,73,73,1
5047,97184,5DIcniD9kRbDupVPBNugV5by0SZHtD2e,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5048,97224,PKH12j56WyhhHbwNNO7EjzMEo1oeOneA,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,4,1,0,0,0,1,0,6,0.8571428571428571,1,0.0,0,1,0,0,4,0,0,1,0,1,5,1
5049,97255,Ds7Ql2Fzh0y89y9XQaeLbThJFJ8LYIlx,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5050,97295,yrlVnbrSR0LAW13A08wi2wUW5yoGSw1G,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,6,3,0,0,0,1,0,10,1.4285714285714286,1,0.0,2,3,0,0,4,0,0,1,0,5,5,1
5051,97390,wHh7IyZg69gls07QnvzBvWbwxDpKJO6L,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
5052,97410,TzuMwfaAW66vzYCJbLJUrM2CQWUNVBwC,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
5053,97437,YcAjMEQHzjEkIappgCA5LKxL8wrCHqZx,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,6,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
5054,97447,DK4tMY4hv5jCEWYRZnAyqsGRGzDp2xfD,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,3,2,0,1,0,4,1,11,1.5714285714285714,1,0.0,0,2,0,1,3,0,0,4,1,3,8,1
5055,97459,gtKTzkXHwS41ljYVmjlLLf4WyQSkK02q,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
5056,97468,LhMGo1H458StfoGsiIJMkiDJEIOqqbKe,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5057,97476,LDoKVa67JbCj3bIYTGTgWGEVPIBUkRDs,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5058,97478,9yD6wRS2N3SNxMC2ibpNMzfizxpTbLsY,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
5059,97502,BVpzzXeXh42vyU3wE9rUQpEUs8P1ZpSo,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,33,43,15,96,8,2,12,0,176,25.142857142857142,4,0.0,23,15,88,8,20,2,8,12,0,134,42,1
5060,97533,LzIeScVJDrRe6pKpJZPOE5digO2qGiFj,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,31,16,14,60,12,0,2,0,104,14.857142857142858,1,0.0,1,14,55,12,15,0,5,2,0,82,22,0
5061,97578,tJSuuWZXDdoXjZXIctAWwDLD7oHTWJ9T,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5062,97701,PlRR5bewxY5s5UPrV9qsB2qkDqRzxPQw,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,20,14,7,19,5,0,3,0,48,6.857142857142857,2,0.0,5,7,16,5,9,0,3,3,0,33,15,1
5063,97805,tPYh43YRHAzuf09xESxSKtWvST0aCsjn,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,30,31,10,40,7,0,3,0,91,13.0,2,0.0,19,10,39,7,12,0,1,3,0,75,16,1
5064,97840,Ffohn9JNnGJQD2IavzMTS00ubnVtcb2T,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,99,55,36,230,20,0,18,0,359,51.285714285714285,10,0.0,6,36,193,20,49,0,37,18,0,255,104,0
5065,97846,DwUuHlykLcu2QOJPkMlSk4MpGYyYCYXn,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4,0,0,0,0,0,4,1,5,0.7142857142857143,1,0.0,0,0,0,0,0,0,0,4,1,0,5,1
5066,98953,lcykm3uj0WkC2rJwnpw8jWVXHYstRrPs,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5067,98956,O2hEYcKpW3bz7TyhhkMeHOTvhvdMjulM,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,6,1,0,1,0,1,0,9,1.2857142857142858,1,0.0,0,1,0,1,6,0,0,1,0,2,7,1
5068,98966,oy7Pg8T5wy30VY5zamAkBAwv1iuWjap6,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,11,9,5,0,3,0,3,0,20,2.857142857142857,1,0.0,0,5,0,3,9,0,0,3,0,8,12,1
5069,98978,RbFI9SCNoIyFjKexw9cTU5NZ0thYBnL5,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
5070,98994,m30r8XAusN1tKwuw4RNeOZUufFJ19O18,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5071,98997,514TWhkGGUhLu2MdvTnb8eiBH3DCFHzg,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,11,6,0,3,1,3,0,24,3.4285714285714284,3,0.0,0,6,0,3,11,1,0,3,0,9,15,1
5072,99000,JqdbZyx8jQDjvl0RCDBDldcliaXwceyv,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,8,2,0,2,0,2,0,14,2.0,1,0.0,0,2,0,2,8,0,0,2,0,4,10,1
