,enrollment_id,username,course_id,no_of_objects,bno_access,bno_pageclose,bno_problem,bno_video,bno_discussion,bno_navigate,bno_wiki,bno_total,bno_avg,no_of_active_days,time_consumption,browser_access,browser_pageclose,browser_problem,browser_video,server_access,server_discussion,server_problem,server_navigate,server_wiki,bno_browser,bno_server,label
5947,80685,SyrTnLXKpH34dNmIyW3n9ptk8gbsqg3F,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5948,80686,SyrTnLXKpH34dNmIyW3n9ptk8gbsqg3F,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5949,80695,oYTEOpmw5jxcBYfklhItyovgp6ogAm6R,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,7,8,4,0,2,2,6,1,23,3.2857142857142856,1,0.0,0,4,0,2,8,2,0,6,1,6,17,1
5950,80718,a5enjFKHyOqV9BlzZwj7DoNQQjSWFxve,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,7,3,0,1,0,2,0,13,1.8571428571428572,2,0.0,2,3,0,1,5,0,0,2,0,6,7,1
5951,80721,9pnVOC0WBepjoyI2qcaWMzrSP0RPnX7J,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
5952,80725,eVZffGeL4uoEevrNNMdcmW6f0YwT8plW,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,5,3,0,2,0,3,0,13,1.8571428571428572,3,0.0,0,3,0,2,5,0,0,3,0,5,8,1
5953,80744,EGvZuk2o6udfOjbP1e9MeD8Ju07DscTY,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
5954,80748,H6iwP0B7nHcYZaQbDpLJEx2H7FXYxL7S,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,49,61,27,122,12,4,21,2,249,35.57142857142857,7,0.0,23,27,95,12,38,4,27,21,2,157,92,0
5955,80761,xyhTJkgGghEribeWkvfmDO529PeI6BOD,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,19,17,15,0,16,0,5,0,53,7.571428571428571,1,0.0,2,15,0,16,15,0,0,5,0,33,20,1
5956,80777,Nn60hlJlXHP7n7M6lOuhaSQUkd1WY1lX,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5957,80797,OmF4aFe06TkjIpsTgGpQ4vBzMWi2jjQV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,6,3,0,2,0,3,0,14,2.0,1,0.0,0,3,0,2,6,0,0,3,0,5,9,1
5958,80800,a98Mt6r9LLCkAEPo2R3JVMN20OhIPoaG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,40,25,4,18,1,11,1,100,14.285714285714286,10,0.0,1,25,4,18,39,1,0,11,1,48,52,1
5959,80820,auTfNrVnLCOPJ3vRg0BBNLuEGlk6Jhzf,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5960,80828,7cqcexGmNTOg3kBfOTQxhsQAuLbRP0aP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
5961,80862,JPgtg8QJos7Rq7D0ICcp60lZ9MEetv8V,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
5962,80865,detHMtXeNBDLl1yfq61M11qScSHezCTa,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,5,3,0,3,0,5,0,16,2.2857142857142856,1,0.0,1,3,0,3,4,0,0,5,0,7,9,1
5963,80866,lPCl89OkL3ywqPQ9tkoc7yQfPt2jOe8J,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,22,8,6,9,27,15,4,91,13.0,1,0.0,12,8,4,9,10,27,2,15,4,33,58,1
5964,80872,pGAbpSQSqm8kO5KHqj1P91gbLxgxqLMR,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5965,80874,tH916xRbn4bSZXJ6Z57PlnTAPQfz04PX,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,13,10,5,3,4,0,3,0,25,3.5714285714285716,1,0.0,2,5,3,4,8,0,0,3,0,14,11,1
5966,80875,zgLhc8F17sS6o8GPDEBAA43SRssMOYHD,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,7,3,0,1,1,7,1,20,2.857142857142857,3,0.0,0,3,0,1,7,1,0,7,1,4,16,1
5967,80876,yoqZagpPshUzxT5y74jKK6qgFqUHTRAQ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,4,2,0,2,0,3,0,11,1.5714285714285714,1,0.0,1,2,0,2,3,0,0,3,0,5,6,1
5968,80879,QRBHeXWoh4Eq5qFFGeXnL66X034DcN82,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,5,4,0,3,0,2,0,14,2.0,1,0.0,0,4,0,3,5,0,0,2,0,7,7,1
5969,80880,nwSsR1adl0WQZ5D0MOHLkrBumdQn65bS,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5970,80883,dl3uJviN00Na5GELdMJFr7DikNXKgldw,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,12,13,4,8,4,0,11,1,41,5.857142857142857,1,0.0,5,4,6,4,8,0,2,11,1,19,22,1
5971,80885,OJ0LoXMYeoupgtCsqXPKoTXc19jkOfHU,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,13,0,2,2,0,3,0,20,2.857142857142857,1,0.0,7,0,2,2,6,0,0,3,0,11,9,1
5972,80890,9iv095QjZS4Q7X9b663JhI4Y5VIooOZJ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,7,5,0,3,1,15,2,33,4.714285714285714,2,0.0,0,5,0,3,7,1,0,15,2,8,25,1
5973,80891,1IMOvf9v1bRH0tUTRkiIkzGe833lnAgf,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,4,0,8,1.1428571428571428,3,0.0,0,1,0,1,2,0,0,4,0,2,6,0
5974,80892,OqzJYk2L0XqYLfMs4LljNI8HpBsCF1TU,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,27,36,18,17,12,10,8,1,102,14.571428571428571,6,0.0,8,18,14,12,28,10,3,8,1,52,50,1
5975,80894,wa9yiDToqQTrEAjEFYLZvJZ6yii3aZEK,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,3,3,0,3,3,9,2,23,3.2857142857142856,1,0.0,0,3,0,3,3,3,0,9,2,6,17,1
5976,80896,F7beo1Qs8FACPdfc8t0SncgEfDkdNWKi,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,12,28,18,0,9,35,29,4,123,17.571428571428573,4,0.0,3,18,0,9,25,35,0,29,4,30,93,1
5977,80946,vjWysxVywi2MULjlX1Qte1HQfNPVqWDQ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5978,80950,Ae7xevRD6ByEfUnyzvdQZ9mTmnPx254z,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,6,3,2,0,2,1,1,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,1,0,1,0,4,5,1
5979,80962,CoVj6ijZvTIcDVOtOc471oXSuWKGkHMO,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,3,1,0,1,0,1,0,6,0.8571428571428571,1,0.0,0,1,0,1,3,0,0,1,0,2,4,1
5980,80995,MQ6AdIC7bHvsizvN9kYggZoqQjRC5tC3,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,0,0,0,0,0,4,1,5,0.7142857142857143,1,0.0,0,0,0,0,0,0,0,4,1,0,5,1
5981,80998,uKZ87zwhOlE6XjyVFr8vmJl9wOD1B9qQ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,3,2,0,2,0,3,0,10,1.4285714285714286,1,0.0,0,2,0,2,3,0,0,3,0,4,6,1
5982,81040,Lq0T06X3CZi6ALtJCjo66DBN2OiVwbTv,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,3,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
5983,81058,mo4Y7ec4CusrBe4cUkQewDgGhC6GhVtU,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,11,8,3,0,2,2,8,0,23,3.2857142857142856,2,0.0,0,3,0,2,8,2,0,8,0,5,18,1
5984,81072,U9j28kbZjF4W0VB5A2yieyyacPtOxvwt,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,22,89,56,6,2,0,12,1,166,23.714285714285715,3,0.0,21,56,3,2,68,0,3,12,1,82,84,0
5985,81080,lxeK6Le1R4xCd6kmC9TYS6QBdiNvyBxi,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,8,8,4,5,1,0,2,0,20,2.857142857142857,2,0.0,2,4,3,1,6,0,2,2,0,10,10,1
5986,81139,7oFdtO9FKJf8IdNZ1BS1BE66okU1XkZm,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,13,9,3,10,2,1,5,1,31,4.428571428571429,1,0.0,5,3,5,2,4,1,5,5,1,15,16,1
5987,81141,GYJjQ2lIayjypo2gIyakZnP2wWPyzF1D,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5988,81151,sRTon1VBBuP0uvdQE1lWLIce29YVBv8J,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5989,81211,oZKhsAromYlsN9MhR64yAv55dJDSDM8L,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5990,81225,k1Dqj4gjuYT6jK12QjlW65nZnFEwD9C2,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,3,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
5991,81305,BNnfyIl3FBzkPpjJdH0jx7hkSuYPxmtm,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,10,5,3,0,2,1,5,0,16,2.2857142857142856,2,0.0,0,3,0,2,5,1,0,5,0,5,11,0
5992,81308,ymqaajgnjDJ2uzLF9mfDPmtZpL3ypXbN,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,3,2,0,2,0,3,0,10,1.4285714285714286,1,0.0,0,2,0,2,3,0,0,3,0,4,6,0
5993,81320,x5FLCm41jTiuXo4N8MtDfFRkxPsx9X7V,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5994,81329,VHwbRcPg3VDETaEVsJMANgQMwkomvLqN,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,30,85,45,27,1,53,18,3,232,33.142857142857146,7,0.0,20,45,22,1,65,53,5,18,3,88,144,0
5995,81341,ISRJxWtuG9U7GF6GcMl2UZgUHAWLyOgM,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,13,12,7,0,3,0,10,0,32,4.571428571428571,3,0.0,0,7,0,3,12,0,0,10,0,10,22,0
5996,81365,IbX9gv2vZSEMbkKys5TaEZGJbRA9UsC2,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,27,72,14,4,8,0,13,2,113,16.142857142857142,2,0.0,24,14,2,8,48,0,2,13,2,48,65,1
5997,81370,qmyjMBwztkMP5U1GBP3R4mtgUJIqaUcw,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,26,24,14,2,14,1,7,1,63,9.0,1,0.0,9,14,1,14,15,1,1,7,1,38,25,1
5998,81372,aeihE5fwFEllY8qfmQ5jU27rfKEU6Bkh,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,8,13,5,0,0,0,6,0,24,3.4285714285714284,3,0.0,0,5,0,0,13,0,0,6,0,5,19,1
5999,81375,MgBJbfRXH0QNEJmIiGY28SpmFvbhxSoF,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,37,93,32,8,21,2,21,1,178,25.428571428571427,4,0.0,19,32,4,21,74,2,4,21,1,76,102,0
6000,81388,aJMNcTer76nTaYZZR58xtdmLr8BYq1Op,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6001,81408,PHEq3ilhX7xFu8QukpW7ETpYepJHfFjo,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,26,51,26,20,6,23,24,14,164,23.428571428571427,7,0.0,14,26,13,6,37,23,7,24,14,59,105,0
6002,81417,S03j7b0vJ1rT6MN0S4HFY4GZTa97680X,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,16,41,16,0,10,63,21,4,155,22.142857142857142,5,0.0,10,16,0,10,31,63,0,21,4,36,119,1
6003,81425,la0M1c91h799fPQIw73JrRQfyaSu3lyA,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,3,2,0,2,0,5,0,12,1.7142857142857142,2,0.0,0,2,0,2,3,0,0,5,0,4,8,1
6004,81454,h48GX1o84DB4k0RmPuw70oay4JNlSZy6,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,4,0,0,0,0,0,6,0,6,0.8571428571428571,2,0.0,0,0,0,0,0,0,0,6,0,0,6,1
6005,81487,zXSweX2QVu58ribAOKB8UtMWETtQQw6R,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
6006,81553,NNTbkWufZqd6OEZ4OfeDtmQCNI4vEzJo,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,8,5,3,0,0,1,12,1,22,3.142857142857143,2,0.0,0,3,0,0,5,1,0,12,1,3,19,0
6007,81580,MrbDYJV3aW9Xqd3Cf1F4pa7wKvEtnSNA,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,8,3,2,0,2,0,3,1,11,1.5714285714285714,1,0.0,0,2,0,2,3,0,0,3,1,4,7,1
6008,81592,UJda6rUqw07lTq8Jm7yRYWGaMX7fJVQp,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6009,81600,AZxIIh3OaBX0VeUwrvZCAokjIRSsH9yN,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,10,21,10,4,4,0,5,0,44,6.285714285714286,4,0.0,6,10,3,4,15,0,1,5,0,23,21,1
6010,81603,5VTFVrr5jpBcsZ05P95Kl903JuI71aZk,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,10,12,5,12,0,0,2,0,31,4.428571428571429,1,0.0,6,5,6,0,6,0,6,2,0,17,14,1
6011,81614,P9foP4jof7zTMN45RE5uaKtBnTwp6aMz,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,10,5,3,0,2,3,6,0,19,2.7142857142857144,1,0.0,0,3,0,2,5,3,0,6,0,5,14,1
6012,81632,TsVPbOaAsUuyIbJk2LJGJpINdbxfUBlF,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,10,12,5,2,4,10,13,0,46,6.571428571428571,2,0.0,6,5,1,4,6,10,1,13,0,16,30,1
6013,81646,7Uc4Whr2YqGTWUQ6jLjOCx7X8xoW6IGX,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6014,81669,2Cg2mHDWfiLELDYENQblfmUTX7x6Jf1J,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,23,40,20,13,7,4,15,1,100,14.285714285714286,4,0.0,10,20,12,7,30,4,1,15,1,49,51,1
6015,81687,DV9cmKY91lk8lKsMUmLIMP1KsHFcyZMK,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,1,0,0,0,0,3,1,5,0.7142857142857143,1,0.0,0,0,0,0,1,0,0,3,1,0,5,0
6016,81748,VDkowRNw2Ze5Lp3OFXVRaDJYFNTBDDQm,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,42,102,43,46,16,14,15,1,237,33.857142857142854,8,0.0,33,43,36,16,69,14,10,15,1,128,109,0
6017,81780,OH8WnAV2MBaaFDQHpnLQPXNjc3Qpxqk2,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,6,4,1,0,2,0,2,0,9,1.2857142857142858,1,0.0,1,1,0,2,3,0,0,2,0,4,5,1
6018,81799,45yfbnarXLY6Jtgynu1Xeg2zt9QQstcT,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,27,65,29,23,12,3,13,0,145,20.714285714285715,6,0.0,20,29,17,12,45,3,6,13,0,78,67,1
6019,81832,bN6kBVDkYHGdix1w3bk33yFgAVX3hMWw,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6020,81890,uQIdowlaeNEkKpZhFG9A3TFJBFgU4S0F,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6021,81901,TAJlYOA3wqCFdRnwld2vXU13SLIYwfc5,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,8,7,4,0,2,0,2,0,15,2.142857142857143,1,0.0,0,4,0,2,7,0,0,2,0,6,9,1
6022,81904,kgc4sYOGBLet1obN5653ebiNM8WxlTwl,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
6023,81908,NcEpl157R9804FU8cPtpCcaWHzDDnaT9,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,11,7,4,0,4,0,2,0,17,2.4285714285714284,2,0.0,1,4,0,4,6,0,0,2,0,9,8,1
6024,81916,TzkQAoEYP1E815cLCMz9zInNnb8kYGLK,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
6025,81919,HhgCtxOWA8hhcRNBS4AoxJTtsUvncdy2,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,13,11,7,0,4,3,4,0,29,4.142857142857143,3,0.0,1,7,0,4,10,3,0,4,0,12,17,1
6026,81939,lA0pTjAWZU3lRO7AFotws1B2CDNPLkh1,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6027,81944,IICLCU8feiN4Ddj1IniboUMZ0TdS44vO,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,13,16,6,0,3,0,6,0,31,4.428571428571429,2,0.0,8,6,0,3,8,0,0,6,0,17,14,0
6028,81981,k5oVYco32vQ3DmUE6ZDHecga51LfmXuY,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6029,81992,I0dPBQTgu6D9eXliUlbcjdGy6QSaLkYM,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,5,2,0,2,0,2,0,11,1.5714285714285714,1,0.0,0,2,0,2,5,0,0,2,0,4,7,1
6030,81996,Uf8FY0gZoVytp6K7SsDRXVZeOCL2hDEX,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,6,0,0,0,1,6,0,13,1.8571428571428572,2,0.0,0,0,0,0,6,1,0,6,0,0,13,0
6031,82001,Pqioqz8K6HnqHiY5C1wkqbUUaUlFBHvC,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6032,82003,yzBFB71TahEfYRhZug3yE5qLPzRJCqH9,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,9,7,3,0,0,3,18,3,34,4.857142857142857,1,0.0,2,3,0,0,5,3,0,18,3,5,29,1
6033,82010,ppKilowTGDD739bC3UNeZEuj8p6ssexh,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,11,10,6,0,4,0,9,0,29,4.142857142857143,1,0.0,2,6,0,4,8,0,0,9,0,12,17,1
6034,82030,dzYm1dRe7J2rj7JrdKLsOqkjQnJrIFXt,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,9,8,0,2,0,0,1,0,11,1.5714285714285714,1,0.0,1,0,1,0,7,0,1,1,0,2,9,1
6035,82054,njqa0JNTmCp6NkFmaSbsVlfwuihmQkk3,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6036,82072,gFgZpGYEekWdTED1EzQF6f6Wo7CuRRyn,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,6,4,2,0,1,1,2,0,10,1.4285714285714286,1,0.0,1,2,0,1,3,1,0,2,0,4,6,1
6037,82089,HuLHCkffx7NTEjFGXpjyYhc55925sZcQ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,6,7,4,0,3,0,6,0,20,2.857142857142857,2,0.0,0,4,0,3,7,0,0,6,0,7,13,1
6038,82098,rXyS7LJgT9wTWohW72cqEKZVaojJdgOo,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,38,86,37,24,22,6,12,2,189,27.0,2,0.0,32,37,12,22,54,6,12,12,2,103,86,0
6039,82099,iLqxZ0n7bus10HRNLa55JPyT9ijWURXL,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6040,82103,LCMyKiD5XwFaOzPllkjjv2ZtPOIZ7Aze,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6041,82104,tTX1lbaFQ9AIQUV0Tqh2bCFjGLODMzEt,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,12,9,5,0,4,1,8,2,29,4.142857142857143,1,0.0,1,5,0,4,8,1,0,8,2,10,19,1
6042,82127,WNyPeYGhB3VWWEsNYr4aXv1YBtMhLTLV,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
6043,82151,RPsysYLHG9V8ibC4agPmUkz49odzJ61i,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,16,22,9,11,5,22,13,1,83,11.857142857142858,5,0.0,7,9,8,5,15,22,3,13,1,29,54,1
6044,82154,KM1Xkrs286QEvxM8WAk4Jd10TrYlc7Rx,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,32,76,34,23,21,0,6,0,160,22.857142857142858,6,0.0,24,34,17,21,52,0,6,6,0,96,64,0
6045,82172,nISFYFLVxWXpIygYi9nQdNZcU3Bl9oR3,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,11,5,4,0,4,0,2,0,15,2.142857142857143,1,0.0,0,4,0,4,5,0,0,2,0,8,7,1
6046,82207,8DpbAnJnDX6ulNJx11NZ0LzLIVAWDea8,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,9,13,6,0,3,0,10,0,32,4.571428571428571,3,0.0,0,6,0,3,13,0,0,10,0,9,23,1
6047,82217,9Lei0nsIXUCzdSXtfo9QaQokApGicEaa,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
6048,82228,htbkPO8S6I2SzX8h4P5Po5peKcu2DxE4,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,0
6049,82240,ByV6tIWuv38n5iexvQLd8FEkPnLBxNOm,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
6050,82278,6mJ65eKOiDJ0B2UMjBjMI3Dy4vxZcYQe,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,12,8,4,4,2,0,5,0,23,3.2857142857142856,1,0.0,3,4,2,2,5,0,2,5,0,11,12,1
6051,82290,ECYTLQ3E4TdzC2nQqMnkqHLn0MsC8UH2,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,4,3,1,0,0,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,0,3,0,0,2,0,1,5,1
6052,82293,h7Gk9Pr4tHraGHEA4N989G6mMEttrQ7F,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
6053,82296,cRhYOWmRYGzfmTeQOfNoa47hIiXDh8uB,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,7,3,0,2,3,4,0,19,2.7142857142857144,1,0.0,0,3,0,2,7,3,0,4,0,5,14,1
6054,82298,L39ZdOzVu52b5Nu8u3TuFdomCuDfGlbZ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
6055,82300,W0m8271d1PwWD9jcR5ad8muDNmmDz2n0,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,6,4,0,3,0,4,0,17,2.4285714285714284,2,0.0,0,4,0,3,6,0,0,4,0,7,10,1
6056,82306,SMcFR1tzrGAErGanrAOTaiQacFJ5UscL,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
