,enrollment_id,username,course_id,no_of_objects12,bno_access12,bno_pageclose12,bno_problem12,bno_video12,bno_discussion12,bno_navigate12,bno_wiki12,bno_total12,bno_avg12,no_of_active_days12,time_consumption12,browser_access12,browser_pageclose12,browser_problem12,browser_video12,server_access12,server_discussion12,server_problem12,server_navigate12,server_wiki12,bno_browser12,bno_server12,label
4744,113977,AnqzEiR7s4CfuKEZI3xmlDjhp0SJ9rWN,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,19,33,10,25,13,0,6,0,87,12.428571428571429,1,0.0,10,10,20,13,23,0,5,6,0,53,34,0
4745,113978,pi6uVUUcWdM15szjsg09SfyhPrGkMugT,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,5,1,0,0,0,5,0,11,1.5714285714285714,2,0.0,0,1,0,0,5,0,0,5,0,1,10,1
4746,113991,z7I1QeH8tOlWf6s0Xi8QGEEG8QaCPAno,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,66,126,44,97,24,74,29,9,403,57.57142857142857,6,0.0,73,44,88,24,53,74,9,29,9,229,174,1
4747,114084,HolfiiRMNIE2y1ufEDM4W3kjJIHyUraM,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4748,114122,4Pd3e254V1ylErxapJL6FJZ2vSaLD95s,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,37,147,5,58,8,40,24,3,285,40.714285714285715,7,0.0,38,5,53,8,109,40,5,24,3,104,181,0
4749,114193,w43NdaSTOQbbSDTdI0RJiLpdaaUTMsHa,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4750,114299,uuzc81RWrrz7iGcyTE1vS0JQYD0lJgbY,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,24,59,2,44,3,9,9,0,126,18.0,2,0.0,45,2,37,3,14,9,7,9,0,87,39,1
4751,114411,2jRIZMWHA5rH4ew2UCv2iZrYBWoFczyG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,0
4752,114496,rqwp0DRxlrzViX8K4jHTHKpfYZPPmBwb,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4753,114497,3RcsrMTbPrb8ZHYXLlgwoRK7zrqTGSuq,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,11,19,6,0,0,7,4,0,36,5.142857142857143,1,0.0,8,6,0,0,11,7,0,4,0,14,22,1
4754,114543,aEgt3dXm9v9Y3bAdN5dHXVwqStuJSLzy,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4755,114559,KkSinTdG2PbGrJIRATMZos8HES46UawO,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,31,86,23,10,16,0,11,0,146,20.857142857142858,7,0.0,31,23,10,16,55,0,0,11,0,80,66,0
4756,114568,39kDK9y6rUMxkyJQwaOrfTRJDkq1CpVh,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,3,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
4757,114615,dADOrE6FAWkIPcnZuLBj5KGmzjdxSunH,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,32,71,37,44,25,4,7,0,188,26.857142857142858,9,0.0,25,37,40,25,46,4,4,7,0,127,61,0
4758,114620,6T8cBNKGNp544PxJriaeroN36khQqLPz,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,6,4,0,2,11,5,0,28,4.0,1,0.0,0,4,0,2,6,11,0,5,0,6,22,1
4759,114648,aqQTf2fLQrJTXefctm75awHMgV3chcLI,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
4760,117367,z9oiQyplHlMmhFVKenfY0OjMOlRO24Ty,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,6,2,0,2,0,1,0,11,1.5714285714285714,1,0.0,0,2,0,2,6,0,0,1,0,4,7,1
4761,117368,6AwbnbZTB5s1lrnTdEnSshjUPytTPXpI,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4762,117370,3JEt0I9b0JhZhM0RD2D5jI5S8zjjeHFo,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,10,6,0,4,3,5,0,28,4.0,3,0.0,1,6,0,4,9,3,0,5,0,11,17,0
4763,117377,ED2RRaLgnPevoSmZx4Qg8rLBDplQ4qIA,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
4764,117379,h77jUHQjzYddHbYwLAoFxVw2uSIfwhBs,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,0,0,0,1,6,0,9,1.2857142857142858,1,0.0,0,0,0,0,2,1,0,6,0,0,9,1
4765,117380,RArjmmV02rd6h9pGPjgt5onR6MwVvvt1,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,5,3,0,2,6,5,0,21,3.0,1,0.0,0,3,0,2,5,6,0,5,0,5,16,1
4766,117382,W4YcttFAI3GezJalLYSgr5LsB9fMfJw6,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
4767,117385,AuMjwLeYBChETH8L0EPQQLBqdJg4wXaV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,14,14,7,0,8,22,6,0,57,8.142857142857142,1,0.0,5,7,0,8,9,22,0,6,0,20,37,1
4768,117386,i0ksX07HnsV5rQlWqOr1uKEuc7yNU24c,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,2,1,0,1,4,8,1,17,2.4285714285714284,2,0.0,0,1,0,1,2,4,0,8,1,2,15,1
4769,117389,mXfwwTIVjHMqoVKAh2iEQbinKUCJHwTp,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,9,0,9,1.2857142857142858,1,0.0,0,0,0,0,0,0,0,9,0,0,9,0
4770,117396,pNEyURvIjTiESJT2evjPVs5QcamqwYsg,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4771,117397,2XVXsblIDsQNrX8upAtO1F8OiAwOV3sC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4772,117399,bPCJkP9ZTzzi0I9DbpQGe5iKBkWKaKhH,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,8,6,0,3,2,4,1,24,3.4285714285714284,1,0.0,0,6,0,3,8,2,0,4,1,9,15,1
4773,117405,fu0f20KU28Bd4xE03nYnaxnydSL4s6JV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,3,3,1,0,0,0,3,0,7,1.0,1,0.0,0,1,0,0,3,0,0,3,0,1,6,1
4774,117407,u3ha5zP0wtMcDDWbo2YVGmhJ5EihdJ7B,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4775,117408,T7YlTqIDVTZFYEYihxD1Zij5IkDsmVZP,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,11,3,0,3,6,3,0,26,3.7142857142857144,1,0.0,3,3,0,3,8,6,0,3,0,9,17,1
4776,117409,oZFc1qOsYmuXaa2y9yuDE2JOyaJ6tpRo,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,12,19,11,0,6,0,6,0,42,6.0,4,0.0,0,11,0,6,19,0,0,6,0,17,25,1
4777,117410,Lpjd1s2Qa852YWnveC5CAHyEzqzKjCKM,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,4,1,0,1,4,6,1,17,2.4285714285714284,2,0.0,0,1,0,1,4,4,0,6,1,2,15,1
4778,117420,sATu1yjmTMxfV1UwbY34TM5sGL4dFyhU,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,6,1,0,0,0,3,0,10,1.4285714285714286,2,0.0,0,1,0,0,6,0,0,3,0,1,9,1
4779,117421,6o1ZSS0MBiJ4i90ElFoAvCZGSxQxxLtD,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4780,117425,YjySOKJ8Qhep1ksiy3pkGK8hyQnj63Bg,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
4781,117426,1I29v8UmoBuouK5thDbwjYUDiAkrMElJ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,6,0,6,0.8571428571428571,1,0.0,0,0,0,0,0,0,0,6,0,0,6,1
4782,117429,pbZR4GJe7P6eoTNcArXxFSrGW6cVA8YU,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,15,15,11,0,8,0,8,0,42,6.0,3,0.0,0,11,0,8,15,0,0,8,0,19,23,1
4783,117430,MmozMzpVuu7lJ9WhybOg7LnFJamucwNf,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
4784,117432,CN6hYLtHy52UqiF5PRGtJEkOeeMIm2un,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,3,2,0,2,0,4,0,11,1.5714285714285714,1,0.0,0,2,0,2,3,0,0,4,0,4,7,1
4785,117434,T6F7StAhzA9Nt1gx3xcfSamiwd1hA4kb,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4786,117437,HOh9uzKRHmixUSVl017qRO1fRhTakF2v,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,16,37,16,6,10,5,11,1,86,12.285714285714286,6,0.0,8,16,4,10,29,5,2,11,1,38,48,1
4787,117442,kyRDtUassKyWkKwd2NxuRMWbNGMmYQuD,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,36,81,43,24,22,25,34,2,231,33.0,8,0.0,22,43,19,22,59,25,5,34,2,106,125,1
4788,117443,V44Q36yyz0HxZhlrCwrLJjYwv8UzqoCn,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
4789,117444,oWOfoMSwxFJkBlwLG8XI3GNMHdlBBaGM,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,17,39,24,4,5,4,15,1,92,13.142857142857142,10,0.0,6,24,3,5,33,4,1,15,1,38,54,1
4790,117445,gkiUIfN50TiqMc6ruS3MmgF2p099c98R,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,8,5,0,3,0,3,0,19,2.7142857142857144,1,0.0,0,5,0,3,8,0,0,3,0,8,11,1
4791,117446,Q3CFFFFeztddQPg34HzeWJOUWopSHXqI,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
4792,117447,OvHFca8fZMJjxNBJonj6ZM9Jmu5uZHn1,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,1,0,0,0,3,0,7,1.0,1,0.0,0,1,0,0,3,0,0,3,0,1,6,1
4793,117452,XD3SfNDDSMmRivtrECVvGAm4sTgAQhtN,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,6,3,6,3,0,4,0,22,3.142857142857143,1,0.0,1,3,5,3,5,0,1,4,0,12,10,1
4794,117454,m6lnook0RtQLOadkyTjepku2EsfPQUkf,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4795,117460,ZCWIo0rlDJYX4bFrxwqUtfFzcyFGtbPC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,5,1,0,1,0,1,0,8,1.1428571428571428,1,0.0,0,1,0,1,5,0,0,1,0,2,6,1
4796,117467,hDNiOFPvRB9cUydss5Qxpv78aI19HlnV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,15,10,7,0,7,0,5,0,29,4.142857142857143,2,0.0,2,7,0,7,8,0,0,5,0,16,13,1
4797,117470,mT6waBgPTnOBUmAiQrY4keGZNquTpjJI,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,5,0,0,0,1,6,1,13,1.8571428571428572,1,0.0,0,0,0,0,5,1,0,6,1,0,13,1
4798,117472,GaQzOXFZJNvUueucyW3BfG1sfbLN7TqZ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
4799,117476,RwvuGEh3euIR11rktJrGBhzDqcQMkhOC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,24,14,4,7,1,7,0,57,8.142857142857142,4,0.0,3,14,3,7,21,1,1,7,0,27,30,1
4800,117477,0VSuyC2fbUM3VIvEXql75XtNw7kg5Izm,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,16,15,7,8,6,0,3,0,39,5.571428571428571,3,0.0,5,7,7,6,10,0,1,3,0,25,14,1
4801,117478,W7oz4HopNsS4RPNw2s87918URq124P2s,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,0,0,0,1,5,0,8,1.1428571428571428,1,0.0,0,0,0,0,2,1,0,5,0,0,8,1
4802,117483,ckU7S9iTSheBHJPYCUZtMgrhgDvQPsUY,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
4803,117484,5bnbtuO3BHv5NYIfEbfBpvStPzGdNjte,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
4804,117485,V1BKbINyQwKyububdNQHUPGcGTvoZmLt,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,3,2,0,2,0,5,0,12,1.7142857142857142,1,0.0,0,2,0,2,3,0,0,5,0,4,8,1
4805,117497,TZ8M7GqMqYnKB1lP0bgNhFJYSqdTmbQI,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,13,6,0,3,0,3,0,25,3.5714285714285716,2,0.0,0,6,0,3,13,0,0,3,0,9,16,1
4806,117498,aRBsP3RNC28m05qU4AuLdcShaMIKbk0T,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
4807,117504,7nfwj1I7hYBfuxm4jUuStM2n17LzzRmj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,26,18,26,12,121,50,2,255,36.42857142857143,11,0.0,6,18,23,12,20,121,3,50,2,59,196,0
4808,117532,qX3w4IgztgXyu9swieirFObama3kJyza,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,60,65,3,189,1,2,19,6,285,40.714285714285715,4,0.0,4,3,151,1,61,2,38,19,6,159,126,1
4809,117567,KlEAwfTXNSli6vdNdYlm5CYknLkxK1Br,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,43,25,4,15,0,8,0,95,13.571428571428571,5,0.0,10,25,4,15,33,0,0,8,0,54,41,0
4810,117568,VK6VYsFJEy8hhWdKq52KmrJkO3b6jNbn,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,36,25,16,36,14,1,18,1,111,15.857142857142858,5,0.0,2,16,30,14,23,1,6,18,1,62,49,0
4811,117609,hyhyxhn6qO7nii28PZygBx2DF5Qsnp6b,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,10,5,0,4,0,1,0,20,2.857142857142857,1,0.0,0,5,0,4,10,0,0,1,0,9,11,1
4812,117610,ByImt5XiYRVr6hSHRVc9HRcRiIYkoT5Y,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,5,1,0,1,0,8,3,18,2.5714285714285716,2,0.0,0,1,0,1,5,0,0,8,3,2,16,0
4813,117612,Kd69M9W1nim0woqVm1QxfVaSebsYtFIh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,5,2,0,1,0,2,0,10,1.4285714285714286,2,0.0,0,2,0,1,5,0,0,2,0,3,7,1
4814,117613,VEmnuZOsoHSPcS4ojGYL7wyh1ioGqsGt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,29,25,17,22,11,0,5,0,80,11.428571428571429,3,0.0,4,17,22,11,21,0,0,5,0,54,26,0
4815,117615,NdhfP9LezOw47EKstFkVNQYaCX8DmoQI,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,25,2,20,2,0,9,0,58,8.285714285714286,3,0.0,2,2,16,2,23,0,4,9,0,22,36,0
4816,117655,MkluYfJDefHhcRPY3QsRGiWxg2BDcm18,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,6,1,0,1,3,9,2,22,3.142857142857143,1,0.0,0,1,0,1,6,3,0,9,2,2,20,0
4817,117666,GGjg9S36MZkhfOc2c4FtP7oUCiriIkzW,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4818,117671,LvmRr9NACuniPuboiWpXG15NCOEyIfpb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,20,12,0,4,0,12,0,48,6.857142857142857,5,0.0,0,12,0,4,20,0,0,12,0,16,32,0
4819,117672,NdhfP9LezOw47EKstFkVNQYaCX8DmoQI,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,24,39,2,54,1,10,7,0,113,16.142857142857142,3,0.0,10,2,46,1,29,10,8,7,0,59,54,0
4820,117675,l64zD2DC6Q6fZRqMhhM1r4HOjVM4BOX7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,47,3,22,3,1,18,1,95,13.571428571428571,4,0.0,7,3,17,3,40,1,5,18,1,30,65,0
4821,117679,VE9HD5yzeCmqc2pNGfTQWsVbRdaqJBIV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,38,18,12,9,0,6,1,84,12.0,4,0.0,8,18,12,9,30,0,0,6,1,47,37,0
4822,117700,hKd0tEZKHss60gUM0z43MBrDD3KnSpLX,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,11,2,0,2,0,4,0,19,2.7142857142857144,2,0.0,0,2,0,2,11,0,0,4,0,4,15,1
4823,117701,VgmFAu9L9uoZcxRAsErY5yMnCkdw48U0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,18,12,36,8,0,12,0,86,12.285714285714286,3,0.0,4,12,33,8,14,0,3,12,0,57,29,0
4824,117704,imCqSahSQFbp2MKSKmbn03XNPhpj1Zgr,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,18,21,10,61,4,5,3,0,104,14.857142857142858,1,0.0,3,10,56,4,18,5,5,3,0,73,31,1
4825,117705,KM2jhllffvH7le7smUIPpeiXHGu50JUy,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,19,65,1,26,5,4,8,1,110,15.714285714285714,2,0.0,37,1,18,5,28,4,8,8,1,61,49,1
4826,117713,BdtTUaUgpTqIzhF2tLHXM8NXK8k0XF8q,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,36,102,53,58,6,27,22,0,268,38.285714285714285,6,0.0,17,53,55,6,85,27,3,22,0,131,137,0
4827,117723,B1Gq6e77yv7kkDqJ7SH2TygdPDzPBwQh,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,73,99,67,109,25,136,19,9,464,66.28571428571429,5,0.0,15,67,98,25,84,136,11,19,9,205,259,0
4828,117725,HPir8NcsI5RSXTzlx3oC2YqcMhZG1iu7,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,6,2,0,2,0,12,1,23,3.2857142857142856,3,0.0,2,2,0,2,4,0,0,12,1,6,17,0
4829,117734,cQJEH4N9NA86ElT2x4zkE6ToN6rVT4MQ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,3,1,18,1,0,2,0,25,3.5714285714285716,1,0.0,1,1,17,1,2,0,1,2,0,20,5,0
4830,117742,FhtwGNNoWtYYBXhYRu77jAPRU1UPxpBL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,4,2,0,1,5,5,0,17,2.4285714285714284,2,0.0,0,2,0,1,4,5,0,5,0,3,14,0
4831,117774,jFYWygr5nLqLhHkXltZRkT0S1zQoLEVR,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,64,26,16,162,11,8,16,1,240,34.285714285714285,3,0.0,4,16,141,11,22,8,21,16,1,172,68,0
4832,117784,CFQksue0mvvarj6k4PvTddPXnYjnyZ25,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,12,0,9,0,19,5,1,46,6.571428571428571,1,0.0,0,0,7,0,12,19,2,5,1,7,39,1
4833,117791,efPQEaUnbKTGcoOM9khi0sSrVhfE9TxE,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,11,48,21,4,2,0,9,0,84,12.0,4,0.0,2,21,3,2,46,0,1,9,0,28,56,1
4834,117800,RJv5TI20pjqK3VtKSctdVBLm65ceGNPu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,29,70,31,25,8,38,18,3,193,27.571428571428573,6,0.0,18,31,24,8,52,38,1,18,3,81,112,0
4835,117893,Bos3zEEnAcYzPXQktMkJJ0ak5mhGWCAf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,21,32,11,26,6,0,1,0,76,10.857142857142858,1,0.0,13,11,25,6,19,0,1,1,0,55,21,0
4836,117897,uww7NsJbMYsrx0EthqYUSLQnuRAcw7nQ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,1,1,0,1,0,5,0,8,1.1428571428571428,1,0.0,0,1,0,1,1,0,0,5,0,2,6,1
4837,117935,1R1zO9aMB7Mx1Lw84JzsChVEV5JpwmZv,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,26,80,4,18,2,40,44,5,193,27.571428571428573,13,0.0,22,4,18,2,58,40,0,44,5,46,147,0
4838,118040,Eemq3hk1Q3P1Pw1UumR7jNQlYsAdhi76,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,16,4,19,1,2,4,1,47,6.714285714285714,1,0.0,11,4,17,1,5,2,2,4,1,33,14,1
4839,118056,skJn7dtfSekFrPHRHs9swZ9AtSUKi36u,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
4840,118084,hJwtwnOzJaTrAeP4eXJAEwz2xbKsgc4M,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,3,2,0,1,1,25,1,33,4.714285714285714,11,0.0,0,2,0,1,3,1,0,25,1,3,30,0
4841,118085,hJwtwnOzJaTrAeP4eXJAEwz2xbKsgc4M,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,16,0,16,2.2857142857142856,8,0.0,0,0,0,0,0,0,0,16,0,0,16,0
4842,118091,hJwtwnOzJaTrAeP4eXJAEwz2xbKsgc4M,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,7,2,1,0,1,1,16,4,25,3.5714285714285716,8,0.0,0,1,0,1,2,1,0,16,4,2,23,1
4843,118111,vlcrE6RvFFuyjHZx9sgpQaFTegXr4wza,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,5,3,0,1,0,4,0,13,1.8571428571428572,1,0.0,0,3,0,1,5,0,0,4,0,4,9,1
4844,118118,l3b9HlsGDQW9AY17jLNuKVLgfuE5tsF4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,24,53,11,35,4,1,6,0,110,15.714285714285714,6,0.0,21,11,32,4,32,1,3,6,0,68,42,0
4845,118127,h4Ts0QZ9Axnf77ZfOuF03oUEp9wmSbSp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,12,7,7,4,1,7,1,39,5.571428571428571,1,0.0,3,7,7,4,9,1,0,7,1,21,18,1
4846,118130,0sa6kP9h4ahNr7Hzfeaa1Mssp5M7IVmw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,18,7,18,4,15,8,1,71,10.142857142857142,2,0.0,4,7,15,4,14,15,3,8,1,30,41,1
4847,118203,HX0eOrMEwIw9JyfkWs6Tn0Lny06N2ZVO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,39,15,21,7,22,15,0,119,17.0,3,0.0,16,15,17,7,23,22,4,15,0,55,64,0
4848,118208,iPn4eHBBcGh91aOsj9d5XOb4QbfUGe6N,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,7,2,0,4,0,8,0,21,3.0,2,0.0,4,2,0,4,3,0,0,8,0,10,11,1
4849,118218,66rxtelZjlVaBERuinHZ5AhHu9R6Idp5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4850,118230,2HbabEHSEnqM0bBaiJs30PG9549v5yOk,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4851,118232,TANF2ueHbJbwPsuSCbh96NH4X4PT1TeC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,0,0,1,0,2,0,5,0.7142857142857143,1,0.0,0,0,0,1,2,0,0,2,0,1,4,1
4852,118239,4uAdkCJ4XUaD1NQGV93nNifOuyurJNKS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,2,1,0,1,1,7,2,14,2.0,1,0.0,0,1,0,1,2,1,0,7,2,2,12,0
4853,118258,5rpYxIaCTDb4PhszkJWpACOx5VMpNGcQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,30,36,18,20,8,10,16,0,108,15.428571428571429,5,0.0,12,18,19,8,24,10,1,16,0,57,51,0
4854,118318,7hhGe4WcGEHypOzIVz3DLRx9GS52ozkE,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,68,77,48,95,31,28,15,0,294,42.0,4,0.0,22,48,89,31,55,28,6,15,0,190,104,0
