,enrollment_id,username,course_id,no_of_objects1,bno_access1,bno_pageclose1,bno_problem1,bno_video1,bno_discussion1,bno_navigate1,bno_wiki1,bno_total1,bno_avg1,no_of_active_days1,time_consumption1,browser_access1,browser_pageclose1,browser_problem1,browser_video1,server_access1,server_discussion1,server_problem1,server_navigate1,server_wiki1,bno_browser1,bno_server1,label
3590,105717,YGd4irzc5KMR1PH2KdOtbCkghLMZ2dPk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,6,4,10,0,0,2,0,22,3.142857142857143,1,0.0,2,4,9,0,4,0,1,2,0,15,7,1
3591,106440,FiDLmZS7SZoCB8c2FPrLrdnRZi9p4XPX,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,0
3592,106860,6lERIt9LK72b4gBh1gc6JqDmon4igZIH,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,0
3593,106897,yrxUCbkwiU0Qgu0wZMF5MylHBneN7zri,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,15,8,5,5,0,2,0,35,5.0,1,0.0,0,8,5,5,15,0,0,2,0,18,17,0
3594,107984,ZvjGFQSLt8Pf81ZTzV1faPXh7hwFiT2P,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
3595,108010,Yw9EoSKbruOuBH6aQRkV9fYbTLRt0cv4,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,17,26,14,0,4,33,8,11,96,13.714285714285714,2,0.0,3,14,0,4,23,33,0,8,11,21,75,0
3596,108016,oqv7kZUhC1l3nFsgavJo476khlgSwYid,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3597,108020,0vxEa23unQMrxuymP5mTGCJs9sE8CeTU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3598,108024,0twK7rhgKGqeqt1sYkdUHMDWvjIusJRc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
3599,108034,2jvZGTQOv5HI5u69PvJ98o1zG3YXhtLw,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,14,12,1,38,0,0,3,0,54,7.714285714285714,1,0.0,5,1,34,0,7,0,4,3,0,40,14,1
3600,108042,aF4i8JIBNexmNiVkNsVLybq4ZcEaP7YR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
3601,108050,eJGGi2xDKgvawXthli4R4Tq9NtEOUzLF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3602,108052,wBGtqMIqfQE0VLJPhcCJAUkBOhFNa6qW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,3,2,0,2,1,6,1,15,2.142857142857143,1,0.0,0,2,0,2,3,1,0,6,1,4,11,1
3603,108071,EboqTOLce3Kcnbr13rePsINEM3noHrcD,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,18,13,7,16,4,2,13,6,61,8.714285714285714,3,0.0,1,7,13,4,12,2,3,13,6,25,36,0
3604,108073,RMWokNypcdQUZgRk5KLBAzdNAXoaWUZf,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,6,6,1,0,0,1,4,0,12,1.7142857142857142,2,0.0,0,1,0,0,6,1,0,4,0,1,11,1
3605,108131,IBlECzoX8mSOCzZYc1uWUiXexIzVTXM2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,5,3,0,2,1,5,0,16,2.2857142857142856,1,0.0,0,3,0,2,5,1,0,5,0,5,11,1
3606,108136,JtMmp5BCDQnYE7CMI3NvnX4aRCZsQW9K,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3607,108150,JtMmp5BCDQnYE7CMI3NvnX4aRCZsQW9K,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3608,108157,qkSLpyUXo3wNVtHKY2foszTLsaaG0zFf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,9,5,0,1,0,6,0,21,3.0,1,0.0,0,5,0,1,9,0,0,6,0,6,15,1
3609,108159,7wwnUxCzQI2wyfpl5OyzTa3WTS3Ri45e,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,3,1,0,1,0,5,0,10,1.4285714285714286,1,0.0,0,1,0,1,3,0,0,5,0,2,8,1
3610,108176,3uS5WA36Sj3PVBnvxWDx1MwVkWDCgzsS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3611,108194,BUjI8VQSt0tGyIQBRIK2BBh4HRC6a57H,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,11,5,0,2,0,4,0,22,3.142857142857143,2,0.0,0,5,0,2,11,0,0,4,0,7,15,1
3612,108212,dbPMzxs1MK4eXxSu7capyuymr7qmuT7h,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,13,4,12,3,0,3,0,35,5.0,1,0.0,7,4,11,3,6,0,1,3,0,25,10,1
3613,108216,vpqIMSPa2wuLU7jLHJxpKglWXRMFM5XG,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,10,6,3,0,3,0,3,0,15,2.142857142857143,1,0.0,1,3,0,3,5,0,0,3,0,7,8,1
3614,108224,Q5TmTVdy8nnH2vTL73s67ZseaCMO3k91,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,22,16,14,22,3,0,15,0,70,10.0,1,0.0,0,14,17,3,16,0,5,15,0,34,36,1
3615,108232,Vuj7KEezi5cbt5TkGTsUazylLOCSeSWW,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,6,7,1,0,1,1,5,0,15,2.142857142857143,1,0.0,4,1,0,1,3,1,0,5,0,6,9,1
3616,108238,kacdt9t6znrlEBdAnqrcK2PQA5VKsmyU,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3617,108248,GfEp1fhW8V7ekci3T3EdNbH3NBJ6ewC2,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10,14,9,0,4,0,6,0,33,4.714285714285714,2,0.0,0,9,0,4,14,0,0,6,0,13,20,1
3618,108249,U86H0D53uFDssNj4hNXQwNhRzNF9WB0g,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,3,2,0,2,0,4,0,11,1.5714285714285714,1,0.0,0,2,0,2,3,0,0,4,0,4,7,1
3619,108253,ZBWbhIaLqDYBcX3S1kBM4TsAR4PCNgfw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3620,108260,BKTGezJoHjleu4tXARXtOL0EOZtL4wb9,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,6,3,0,0,0,2,0,11,1.5714285714285714,1,0.0,0,3,0,0,6,0,0,2,0,3,8,1
3621,108287,vD0of5WrmeM0o4WJQ1K1mROO3xI4vaqL,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,11,9,0,0,0,3,0,23,3.2857142857142856,1,0.0,0,9,0,0,11,0,0,3,0,9,14,1
3622,108322,fDs5TBVrvPHEIMLkBACIVQ2YkCdHCFLD,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3623,108332,t3IeBt0q2KGXGh8PROvXa3GntwInvrsf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,19,5,15,3,5,6,0,53,7.571428571428571,1,0.0,14,5,14,3,5,5,1,6,0,36,17,1
3624,108334,OTVmyM3oMOEh3RPUJ9JvZ1cqJuClk9Op,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,5,2,0,1,0,3,0,11,1.5714285714285714,1,0.0,1,2,0,1,4,0,0,3,0,4,7,1
3625,108352,iqv1ZLT0r4OWnPHIoXugw2YP50zRTQ28,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,4,3,0,2,0,2,0,11,1.5714285714285714,1,0.0,0,3,0,2,4,0,0,2,0,5,6,1
3626,108405,uyomj5PLSD8MuBnIm3UXNOM2zJB1f3kv,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,13,11,1,22,0,0,4,0,38,5.428571428571429,1,0.0,0,1,18,0,11,0,4,4,0,19,19,1
3627,108406,bQyZ6DmGQSg1Dv1lCa5q9TEfeZ36WEXr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
3628,108412,SEiKj37VG0PEpKDpAqYMYNdcODsfurcu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3629,108421,Z8VFKUoySr9L7FZfGeoeDWQqxwnJbTos,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,16,0,13,0,1,3,0,33,4.714285714285714,1,0.0,3,0,13,0,13,1,0,3,0,16,17,0
3630,108427,xVeg2852GnVdRuLPSlBP0iZfvv9oAoyC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,3,2,0,2,1,4,1,13,1.8571428571428572,1,0.0,0,2,0,2,3,1,0,4,1,4,9,1
3631,108446,d08ApNp1WFaPBGXKvD3xbJPFNLpPIfS7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3632,108449,dclSFP3hreeLXdhyb5AYWKpQgF9cKZB8,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3633,108452,Da1XsE2lZHBZahEFVPSmxclehQ2xZK1j,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3634,108457,AeCrxYByugIwu4XUBpI0LhoTguBozLAa,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,41,26,13,74,10,0,4,0,127,18.142857142857142,2,0.0,1,13,66,10,25,0,8,4,0,90,37,1
3635,108519,Wz77TRcICZ17h9qFLsblYtkOSc4ixQ6c,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,11,8,3,0,3,1,6,1,22,3.142857142857143,1,0.0,3,3,0,3,5,1,0,6,1,9,13,1
3636,108541,vZzTgGwK0cR24BSm1xzdfANP52hj4iMk,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3637,108543,vZzTgGwK0cR24BSm1xzdfANP52hj4iMk,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3638,108545,RzzALWvRctgoyhkcvSWQNXbBdfBwiqD5,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,26,11,10,24,8,0,1,0,54,7.714285714285714,1,0.0,0,10,23,8,11,0,1,1,0,41,13,1
3639,108563,cJebZdZYNfcRFrDILULKtUjsVZucvQNZ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3640,108568,nMLZADizXQkPbs7I128RAOQN3Z54bNq5,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3641,108580,T96tu0kAAtO9h4UaJoJi1p0l5O91f75g,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3642,108593,b5A378d0kY1phoH7ZEYLGeRu5gSN3Jom,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,3,3,0,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,0,0,0,3,0,0,1,0,0,4,1
3643,108610,fwSe9M4wVBk21yhnHfi9Elq0Dtd4QFmB,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3644,108613,8QplB1koC0Z3ESwyMSDlYtTT9MlUMn1q,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,23,8,17,3,4,3,1,59,8.428571428571429,1,0.0,6,8,15,3,17,4,2,3,1,32,27,1
3645,108618,6pZAnEuoA7RiYeKYKN3oDQwjOWGfm51A,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,7,3,0,1,0,2,0,13,1.8571428571428572,1,0.0,0,3,0,1,7,0,0,2,0,4,9,1
3646,108642,kjQDeVPqENR6xvjjKnsVoxY8hUaoqktw,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3647,108643,hkTx4XunczsnVq4H9eVYRZURkkofvB6I,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,39,22,11,60,8,0,4,0,105,15.0,1,0.0,1,11,48,8,21,0,12,4,0,68,37,1
3648,108645,GC5D689aLkJhzPWQtqYm81ojaLgS2Wpz,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,1,0,0,0,0,4,1,6,0.8571428571428571,1,0.0,0,0,0,0,1,0,0,4,1,0,6,1
3649,108650,9RsO9nEnlOjxAtY8xl5lBuOHOGbVMyeg,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,11,9,5,0,4,0,3,0,21,3.0,1,0.0,0,5,0,4,9,0,0,3,0,9,12,1
3650,108658,FAjTaGnsfZLBQS9slQbYMPpuh5mcYxue,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,3,1,10,0,0,4,1,19,2.7142857142857144,1,0.0,2,1,9,0,1,0,1,4,1,12,7,0
3651,108675,EQrILQPubl10Uf5lVjVEtCpelMBJDysL,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
3652,108685,vUg72yuNvNQBasGeqPwQue3GKgSAK3Os,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,43,13,11,70,10,6,5,1,116,16.571428571428573,1,0.0,1,11,61,10,12,6,9,5,1,83,33,1
3653,108690,Ofc6ixmmoavYN92PkloL7C1g0H36jbU2,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
3654,108691,ETnDIYS5Ij7vrZAmbXEAqG1htLhXjsuH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
3655,108692,Ofc6ixmmoavYN92PkloL7C1g0H36jbU2,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
3656,108709,WVlATpkkXvQVe3Tvai8IoxKvCeKjRiIw,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
3657,108716,vEKYOhRdGZ59kfXY6wTO63YZY4EqPYqX,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3658,108726,SjPvBG8Fb7d7fOOQdZd3mlZyesFaFzzS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,16,4,9,3,8,1,0,41,5.857142857142857,1,0.0,11,4,9,3,5,8,0,1,0,27,14,1
3659,108730,APkKPEpve0ecRJut2qy8IYwsafYtrJRq,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3660,108759,bhb17IwRClCqRNHE7gBYbr4QuZbINJH7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,2,1,0,1,0,4,1,9,1.2857142857142858,1,0.0,0,1,0,1,2,0,0,4,1,2,7,1
3661,108770,i91HA7YyZRSQdFHabHG3p2UNPo1UnEE9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,0,0,0,0,1,5,1,7,1.0,1,0.0,0,0,0,0,0,1,0,5,1,0,7,1
3662,108777,jqvna1BzHcNX8F2L51mHo8iTsRvtrp5h,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,5,2,0,0,0,0,3,1,6,0.8571428571428571,1,0.0,0,0,0,0,2,0,0,3,1,0,6,1
3663,108783,XJEGQFjl8bj0TlozEJx10miZtxUTAzR8,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,6,5,2,0,0,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,0,5,0,0,2,0,2,7,1
3664,108788,lE2eUyNgAborZHVo0d0toAQgs9JY0elm,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3665,108794,YpN0FUGuAT4i4OgsV1AMvBTJ03FCi4h4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,19,6,19,3,0,1,0,48,6.857142857142857,1,0.0,11,6,18,3,8,0,1,1,0,38,10,1
3666,108802,G6Ra4LKWBFlkpiQLwJKXdjsFL1NYBNU7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,10,7,0,4,0,8,1,30,4.285714285714286,1,0.0,0,7,0,4,10,0,0,8,1,11,19,1
3667,108816,7tzKJch94HYBj1yvg1gEwizifcqZuqol,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,16,8,9,5,11,6,2,57,8.142857142857142,1,0.0,7,8,9,5,9,11,0,6,2,29,28,1
3668,108817,JJML5NgT9kE9CQ1mkNivVNVP1TfRNDmZ,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,10,11,3,0,3,0,3,0,20,2.857142857142857,2,0.0,5,3,0,3,6,0,0,3,0,11,9,1
3669,108819,y2DmmWW7ijkXHglZV8tDd3ydHBY1lyEP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,7,2,12,1,6,5,1,34,4.857142857142857,1,0.0,4,2,12,1,3,6,0,5,1,19,15,1
3670,108823,ToFnQfVVYpsgtNup5oaVFrzJEXqZqLe7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,1,0,1,0,1,0,6,0.8571428571428571,1,0.0,0,1,0,1,3,0,0,1,0,2,4,1
3671,108832,fZ0FA06F54ZxAJdajcaJsw9dO9sZFuoy,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,3,2,0,2,2,4,1,14,2.0,1,0.0,0,2,0,2,3,2,0,4,1,4,10,1
3672,108836,S2vZm8iaot7LbfQexObVqVFppwpxyTJj,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,13,9,1,0,1,2,7,2,22,3.142857142857143,1,0.0,0,1,0,1,9,2,0,7,2,2,20,1
3673,108840,Gmz5iMjiwcyTx4KusyWM0rOecmUutZaf,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,4,2,0,1,0,3,0,10,1.4285714285714286,1,0.0,0,2,0,1,4,0,0,3,0,3,7,1
3674,108848,Aj8S98OGNNNrJMemSZdPdZipwwjNd5vE,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,7,3,0,3,0,1,0,14,2.0,1,0.0,0,3,0,3,7,0,0,1,0,6,8,0
3675,108863,rFLx9fxaxLoqhUJucYhN0TS80ql3o0el,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,6,3,2,0,2,4,1,0,12,1.7142857142857142,1,0.0,0,2,0,2,3,4,0,1,0,4,8,1
3676,108870,EyBRRLQ9lC714P9pZPb13KmtdxaOzX2x,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
3677,108881,wKWD0CLruBoVWyxPKWZ61pmQ3HoT2Bog,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
3678,108896,rFLx9fxaxLoqhUJucYhN0TS80ql3o0el,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,2,0,2,14,1,0,22,3.142857142857143,1,0.0,0,2,0,2,3,14,0,1,0,4,18,1
3679,108911,IcSi6sLfpSlHjHhdlf5rd2h3NSptZDO1,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3680,108918,vSo169SOn6AJKRTPbSllZALjmnCkOElL,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,12,28,4,0,3,1,23,1,60,8.571428571428571,3,0.0,0,4,0,3,28,1,0,23,1,7,53,1
3681,108937,GrD7pvZobVcyydLOoZLt2XOTjKEE4rVN,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3682,108940,4JgrlxTTs75mHh4mrh8qrfNDEELryL3p,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,22,30,13,0,10,0,5,0,58,8.285714285714286,1,0.0,0,13,0,10,30,0,0,5,0,23,35,1
3683,108943,tBILMisvPJumSCkGoqvXZmjsWBPsAhcx,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3684,108949,jcbtaVIpxYLzIPm0BM5PQEVvcUjaS5Wk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,4,0,8,1.1428571428571428,2,0.0,0,1,0,1,2,0,0,4,0,2,6,1
3685,108954,kLrl7hvNIzvhv6K321CFhgLYEgDfA62M,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,3,3,1,0,0,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,0,3,0,0,1,0,1,4,1
3686,108956,cQImh85eb0T3yUp3SL5f7uBssRRbM6Re,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,9,1,0,1,0,3,0,14,2.0,1,0.0,0,1,0,1,9,0,0,3,0,2,12,1
3687,108964,a5FYs3qIaiIKIJ0gF2U8byHoJI2aZV3O,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3688,108986,YCpaFH59BZea33ilZmurVIrcGKs7kkSW,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,7,5,0,0,1,4,2,19,2.7142857142857144,1,0.0,0,5,0,0,7,1,0,4,2,5,14,1
3689,109051,QzYbn86ruFNwqcTxxFURk0zGhEatBUQQ,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3690,109052,YQuE8HipF2FTxF6yilCc6Hjt2hO1hf9q,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,14,6,4,0,3,3,9,2,27,3.857142857142857,1,0.0,0,4,0,3,6,3,0,9,2,7,20,1
3691,109053,L7J2caDjAzkqOGAjsx5a9Dl5Aldyaum1,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,20,15,10,40,5,0,6,0,76,10.857142857142858,1,0.0,5,10,35,5,10,0,5,6,0,55,21,1
3692,109068,XkjQH424HqtaqeKw3sfi1hEAdISSsUfo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
3693,109076,rqibqLTSyQMTu8RtpalbPrVfa4YBNses,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3694,109083,eRuuxh46RK1wEtA4qinnmcAexePgrgfl,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
3695,109094,W72vMFAqWF3rx04XbAdkI4z1Q7B2JuRi,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,2,1,0,1,1,3,0,8,1.1428571428571428,1,0.0,0,1,0,1,2,1,0,3,0,2,6,1
3696,109103,MZomFQTbHAKaDGd0B9fv7KQ9MRsZJ7m6,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3697,109113,PsjDYcq0jr7p5zzKT5Q6GyQwL0TaEGxZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3698,109133,ktJXKKINyOPjiCF3mohYZXSugYepgG15,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,2,0,0,0,2,4,2,10,1.4285714285714286,1,0.0,0,0,0,0,2,2,0,4,2,0,10,1
3699,109134,V9A9B2T9pRTU3AqvpqzuKs4MfRcAEte2,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,21,13,0,10,0,9,0,53,7.571428571428571,2,0.0,0,13,0,10,21,0,0,9,0,23,30,1
