,enrollment_id,username,course_id,no_of_objects3,bno_access3,bno_pageclose3,bno_problem3,bno_video3,bno_discussion3,bno_navigate3,bno_wiki3,bno_total3,bno_avg3,no_of_active_days3,time_consumption3,browser_access3,browser_pageclose3,browser_problem3,browser_video3,server_access3,server_discussion3,server_problem3,server_navigate3,server_wiki3,bno_browser3,bno_server3,label
1993,78429,HLfj9ZxtIK3gYbcHFCAqaNCGqWLq7h1g,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,24,28,1,32,0,4,10,2,77,11.0,1,0.0,9,1,29,0,19,4,3,10,2,39,38,0
1994,78452,ukfWsseqqJzHHxAFnLMKYh1SZzExeQ1z,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,5,1,0,0,0,2,0,8,1.1428571428571428,2,0.0,0,1,0,0,5,0,0,2,0,1,7,1
1995,78454,4N9xQarXAZMYyOjOJvMQmOHnVfoe0iL0,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1996,78462,4N9xQarXAZMYyOjOJvMQmOHnVfoe0iL0,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1997,78478,CVkN7W2203PPB4rzsX0i8SBpQ0bSRkaq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,14,9,0,5,0,2,0,30,4.285714285714286,2,0.0,2,9,0,5,12,0,0,2,0,16,14,1
1998,78546,Ckb71Ev9RlsIUvVDfkFS0AumQJilppvB,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,6,3,2,0,1,0,2,0,8,1.1428571428571428,1,0.0,0,2,0,1,3,0,0,2,0,3,5,1
1999,78552,J3O8yjXr4pvdR3n8Y9AW4odHeMijwVD2,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2000,78554,byxGWUJV72XqYw0RcV5v8EuZ9oh6gief,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
2001,78563,Q0vBzPj4VWPVd7xoAbS8zktOTeProdeI,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
2002,78566,5maEerTJ8LtZeFZwRiLIZfXoq0lcubLt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,1,0,0,0,1,5,1,8,1.1428571428571428,1,0.0,0,0,0,0,1,1,0,5,1,0,8,1
2003,78591,W7aaCFsYNegloRh1IlKOwq22jdh9r52p,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
2004,78603,7u0QfTKQg4itZK9m8foLXkIGwUxxHMsT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,18,9,8,4,0,2,0,41,5.857142857142857,2,0.0,7,9,7,4,11,0,1,2,0,27,14,0
2005,78614,nMd49DSNNePu4Cd3bHT7FsqsTOmZl63t,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,4,1,0,1,0,3,0,9,1.2857142857142858,1,0.0,0,1,0,1,4,0,0,3,0,2,7,1
2006,78624,QVaNdoLdCHk4HcXO8MB1JKVhy7nw6JiC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,4,2,0,2,0,2,0,10,1.4285714285714286,1,0.0,0,2,0,2,4,0,0,2,0,4,6,1
2007,78643,9QoP6HvypJsXUxtVuM29FbJymaoWAuTM,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2008,78648,fjIKsKO6rizBomnPFn2db56S1nui3RlN,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,29,10,6,56,3,1,5,0,81,11.571428571428571,1,0.0,1,6,49,3,9,1,7,5,0,59,22,1
2009,78671,9keXBjwmh66adK5DT8X8J8K1A8xi7IUl,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
2010,78673,Ufo4AkS2vTW82q9Kpcrkrp0gG0Us5zu9,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
2011,78682,nVXGW3QRysmVp7bseFXpH5xogt6vyuOe,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,5,2,0,2,0,1,0,10,1.4285714285714286,1,0.0,0,2,0,2,5,0,0,1,0,4,6,1
2012,78705,xXEgWJZrqICodDuxWm4svOQTBLDSu5hO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,7,4,0,2,1,4,0,18,2.5714285714285716,1,0.0,1,4,0,2,6,1,0,4,0,7,11,1
2013,78715,5Zgwu2mRcsc21AmNDehMpm5vDwlgKfhs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
2014,78742,rcukprbmUUwwNHHsW6YmnM6VwI4ca3R8,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,14,10,7,0,4,0,6,0,27,3.857142857142857,1,0.0,0,7,0,4,10,0,0,6,0,11,16,0
2015,78786,r62e9eSPsszv1Iv2O1V4lcMcbaHlq1ob,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,1,0,0,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,0,3,0,0,1,0,1,4,0
2016,78791,Jio2hP66Psjw6H7dqS3rSmz5gymQvwGj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,6,0,1,0,0,2,0,9,1.2857142857142858,1,0.0,1,0,1,0,5,0,0,2,0,2,7,1
2017,78797,5NRnaGcpNIGEuH61FLOcxB7Rjs6WPiNk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,6,3,0,0,0,6,0,15,2.142857142857143,2,0.0,0,3,0,0,6,0,0,6,0,3,12,0
2018,78801,jaHWKFBvrvFfPb0Pq50zaMZ2xpeRooXu,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
2019,78827,BfP8PslkevtFenf019uAk6GhN9zhCFdJ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,15,26,11,0,7,1,12,1,58,8.285714285714286,1,0.0,6,11,0,7,20,1,0,12,1,24,34,1
2020,78845,900ZMEgjiXT78JdNbM02wL3ugTz6vLs2,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7,6,1,0,0,0,10,0,17,2.4285714285714284,2,0.0,0,1,0,0,6,0,0,10,0,1,16,1
2021,78848,oZKhsAromYlsN9MhR64yAv55dJDSDM8L,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,25,22,12,36,5,0,4,0,79,11.285714285714286,3,0.0,4,12,30,5,18,0,6,4,0,51,28,1
2022,78886,pgMwb3FHEjNb1xNpBTJ5ysmRdBbuUNFr,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,4,1,0,1,0,1,0,7,1.0,1,0.0,0,1,0,1,4,0,0,1,0,2,5,1
2023,78899,XKfrMCVtqlIZ8enVJyGd7DD1q7PXaYx0,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,12,7,1,0,1,1,8,2,20,2.857142857142857,1,0.0,0,1,0,1,7,1,0,8,2,2,18,1
2024,78910,R6RINUtJNooptLfHmBRIBRqFOknkjv0Y,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,13,12,5,0,13,0,7,0,37,5.285714285714286,2,0.0,0,5,0,13,12,0,0,7,0,18,19,1
2025,78918,8Sqo9fjyeTTkNJlQMuecsmvzSyQTiwcU,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,0,0,0,0,6,0,8,1.1428571428571428,1,0.0,0,0,0,0,2,0,0,6,0,0,8,1
2026,78924,E96VmAw6m1AOHRckdqiq2ASKbnHBlpAb,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,3,0,3,0.42857142857142855,3,0.0,0,0,0,0,0,0,0,3,0,0,3,1
2027,78930,E96VmAw6m1AOHRckdqiq2ASKbnHBlpAb,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,5,3,1,0,1,0,3,0,8,1.1428571428571428,2,0.0,0,1,0,1,3,0,0,3,0,2,6,0
2028,78943,9V8VFOZzrHxUcwRnnOPkl8rtMgpamwhU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,21,12,9,10,6,0,2,0,39,5.571428571428571,2,0.0,2,9,9,6,10,0,1,2,0,26,13,1
2029,78953,AZZvRPcRkLSa6vwofzfwsEULTUhiKy0E,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,13,1,0,0,0,8,0,22,3.142857142857143,3,0.0,0,1,0,0,13,0,0,8,0,1,21,0
2030,78954,NTiEDRwIJDqquqeFtNjQXUg4Zc46ytbZ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
2031,78971,d1mccaMvv72HL0M2QdKzu9aosPAbZ4Jm,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,21,0,9,0,0,1,0,31,4.428571428571429,2,0.0,2,0,9,0,19,0,0,1,0,11,20,0
2032,78976,lcVqjHqBHtoTMy2BSyBnlkYx5IiPAsSb,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
2033,79024,PK7vOojKKM8ZMg0GtBGDF9d0jIW1oXVZ,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,28,35,23,41,11,4,7,2,123,17.571428571428573,2,0.0,6,23,36,11,29,4,5,7,2,76,47,1
2034,79034,BvXEJOM5AeibxeBR17cOLsAehRuv6EQw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
2035,79037,RMjCtTkNaNDIV51mcacmsIEv4W4wGcOW,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
2036,79065,0baA6sMZRRooPzlc3eqoVKOLHs7oBMf1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2037,79085,jByBG50ghoSer5UP92qpkAfDGFpraaH7,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
2038,79088,oA5bEHkRJtiDJKnesmAjUtrhTVSOkHe2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,19,10,14,4,0,4,0,51,7.285714285714286,2,0.0,6,10,13,4,13,0,1,4,0,33,18,1
2039,79114,oBHfkEBZPsjUqPWXyw1yW9Gipn9KMPDQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,5,2,0,1,0,1,0,9,1.2857142857142858,1,0.0,0,2,0,1,5,0,0,1,0,3,6,1
2040,79115,DGHGkVhiaZ33J21HoxaqqxRbqavzVFGk,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,16,1,0,1,0,5,0,23,3.2857142857142856,1,0.0,0,1,0,1,16,0,0,5,0,2,21,1
2041,79116,oeEXBADlWmjYmDN9P4tzDfKaayj6OdaD,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7,6,3,0,1,0,3,0,13,1.8571428571428572,1,0.0,0,3,0,1,6,0,0,3,0,4,9,1
2042,79128,Ph6B1QAiUfnOFxg1hNL5nD7wXbSCaM6i,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,30,28,23,44,11,0,16,2,124,17.714285714285715,2,0.0,0,23,38,11,28,0,6,16,2,72,52,1
2043,79150,1anSA7G3nrsDO0JSarewPnqCvjcLjtpi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,21,8,4,2,0,6,0,41,5.857142857142857,3,0.0,0,8,4,2,21,0,0,6,0,14,27,0
2044,79164,wGfXRYqHkdAo1fVEEY9NvW8qy6M9m0mI,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,11,27,14,0,8,26,8,0,83,11.857142857142858,2,0.0,1,14,0,8,26,26,0,8,0,23,60,1
2045,79191,xjuSmklePl6doFxX117CjHgupR8gIiqr,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,6,5,1,0,1,0,3,0,10,1.4285714285714286,1,0.0,0,1,0,1,5,0,0,3,0,2,8,1
2046,79208,88xoeZRrDqjjjrf57zHp7JPU0EIVMG6O,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,1
2047,79213,kuV0mzlgGFUIK4wXcwcPFRatONM4P10L,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,24,10,23,1,0,7,0,65,9.285714285714286,3,0.0,9,10,18,1,15,0,5,7,0,38,27,0
2048,79232,SSC60v48DtGYrHD9najK5BurQrkLKWXS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2049,79265,V1B34PKYcESnicIbQVUA4gpuU2uOqNWz,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,10,4,0,1,0,2,0,17,2.4285714285714284,1,0.0,2,4,0,1,8,0,0,2,0,7,10,1
2050,79268,V1B34PKYcESnicIbQVUA4gpuU2uOqNWz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,1,1,0,0,1,2,0,5,0.7142857142857143,1,0.0,0,1,0,0,1,1,0,2,0,1,4,1
2051,79269,1bKMONcV6Mq58szdlIajPdFyqaw4BvrA,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
2052,79274,aS1MRv3e3cFJbWfbj7uedfCUW4ml1QfE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,29,20,6,8,0,8,0,71,10.142857142857142,3,0.0,2,20,5,8,27,0,1,8,0,35,36,0
2053,79296,q84ghl694GzSAMHfGeDgZUVdIow6vpJO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,19,9,4,6,0,1,0,39,5.571428571428571,2,0.0,8,9,4,6,11,0,0,1,0,27,12,1
2054,79317,9L22i5qdoV8PU8pyjQgR5HeuxRCoRVpK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,24,44,25,15,14,0,7,0,105,15.0,3,0.0,0,25,13,14,44,0,2,7,0,52,53,1
2055,79322,b9hN1tjIpM67gB8PuwPQ3u561lqo1V2f,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,3,1,1,0,1,0,0,0,3,0.42857142857142855,1,0.0,0,1,0,1,1,0,0,0,0,2,1,0
2056,79339,PNuCKnyPWCRVxphTjJ1pIquyKu0dURK7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,3,1,0,0,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,0,3,0,0,2,0,1,5,1
2057,79353,SHRanMph56qnHJKMofxrIA8VyLg99gvL,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,4,0,0,0,0,2,0,6,0.8571428571428571,2,0.0,0,0,0,0,4,0,0,2,0,0,6,0
2058,79354,gBZ3DHDU78LvTtx2wVh6bkCOt1eL771m,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,11,11,1,0,1,0,5,0,18,2.5714285714285716,2,0.0,0,1,0,1,11,0,0,5,0,2,16,1
2059,79387,GCu64KhvD3k4ysmsfT3aBU2fTrWS3rtB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,5,0,0,0,0,2,0,7,1.0,1,0.0,0,0,0,0,5,0,0,2,0,0,7,1
2060,79391,Q3913BpDariYbEj8ZlFy9MQJV1rZlZAJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,8,1,2,0,0,2,0,13,1.8571428571428572,2,0.0,1,1,2,0,7,0,0,2,0,4,9,1
2061,79403,xWXhCGrW03YluuceUyewYdqXryhbgrdd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,4,1,0,1,5,6,1,18,2.5714285714285716,1,0.0,0,1,0,1,4,5,0,6,1,2,16,1
2062,79433,1WrKf0VE4OvwmI8ZMK9zpJFtYHCCItqb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2063,79439,crl3o7sxyMWLnKWiaz3BBw0rhIdF3cXr,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,15,15,1,34,1,4,11,0,66,9.428571428571429,1,0.0,7,1,33,1,8,4,1,11,0,42,24,1
2064,79442,mCWUqPjCgQQazWm9jyDsH7XslBjGoVeA,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,12,9,0,7,0,5,0,33,4.714285714285714,1,0.0,0,9,0,7,12,0,0,5,0,16,17,1
2065,79449,qwFDXKt0M8f2bQWHQ9IwMnRpFGf93NNf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,4,1,0,0,0,2,0,7,1.0,2,0.0,0,1,0,0,4,0,0,2,0,1,6,1
2066,79450,IKVKcza5vT9JehCbhoro1CRnVpL575lj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2067,79466,fu60FMGFqAwgUp8glfVKZNcdqYonSFb4,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,12,11,3,0,2,0,7,0,23,3.2857142857142856,1,0.0,0,3,0,2,11,0,0,7,0,5,18,1
2068,79481,IHB272IdBeuDM3MeGjnOfHr8AhA89HNb,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,43,48,33,63,11,25,9,0,189,27.0,3,0.0,9,33,55,11,39,25,8,9,0,108,81,1
2069,79483,i39wrwOFUT4cBFVx9tMMQ3lQ2qJwZK9W,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,3,6,4,0,0,0,1,0,11,1.5714285714285714,2,0.0,0,4,0,0,6,0,0,1,0,4,7,1
2070,79509,G0i0hCTwH2K62ld1aO6Hf5Ntp0ahokSh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,0
2071,79519,NUQJxbePNRtXQQBXCQFchv4ww5sWUrml,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,8,0,0,0,0,10,0,18,2.5714285714285716,2,0.0,0,0,0,0,8,0,0,10,0,0,18,0
2072,79548,xt59FC0u82DgUh4CRpEaJwaXZlH1aLO1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,23,34,22,12,15,0,7,1,91,13.0,2,0.0,8,22,11,15,26,0,1,7,1,56,35,0
2073,79555,ygHFzUOzEqkLxFm5OclfxvG9i48BUAuT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,3,0,3,0.42857142857142855,2,0.0,0,0,0,0,0,0,0,3,0,0,3,0
2074,79576,w1E1CWgFfuFOCR0VzQkihC3ia5yrssmV,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2075,79592,D6jwUujWuVnAZzyPLog7cSVfWJ6qOkhT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,33,0,31,0,11,17,4,96,13.714285714285714,1,0.0,15,0,28,0,18,11,3,17,4,43,53,1
2076,79604,ZbdgVvxsxyG1aqBQ8n6eLVu27gWAZvhX,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2077,79619,Z21gQGlXtQP1JO0odoLDtH3q2Pa791DY,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,25,12,0,6,3,9,3,58,8.285714285714286,3,0.0,7,12,0,6,18,3,0,9,3,25,33,1
2078,79633,om6ZOCO8LNIrRrNbdISrPEP9oSUDMJl3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,21,15,11,18,8,1,8,1,62,8.857142857142858,1,0.0,2,11,16,8,13,1,2,8,1,37,25,1
2079,79634,rScZ8wYdCfayAwidHm4E5aYRTim0GnWj,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,11,3,0,5,0,5,0,24,3.4285714285714284,1,0.0,6,3,0,5,5,0,0,5,0,14,10,1
2080,79647,y8iVrI2EkMZTkanlXaBHyxYcB0wN7UeI,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,1,0,1,0,1,0,6,0.8571428571428571,1,0.0,0,1,0,1,3,0,0,1,0,2,4,1
2081,79661,yh14zaFitCUTgvBPqRXiaZ6cUijtktL4,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
2082,79668,7nUtazUwwSnnXJpIKdQBJGpXV6Po42DQ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,9,9,1,0,2,0,4,0,16,2.2857142857142856,1,0.0,3,1,0,2,6,0,0,4,0,6,10,1
2083,79671,3njhidxBzYHOjpYDGROQcUAReorseJK1,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2084,79675,a8972vl53XxyEoK7iq5Ba0NkWofUNUyo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,0,0,0,0,2,0,5,0.7142857142857143,2,0.0,0,0,0,0,3,0,0,2,0,0,5,1
2085,79711,SUK7J6JSzTvdTuqtYmCn1wzdta5Gs77Z,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2086,79712,840TvauCMn8hUpsV90vm3IXVVzLXLwLs,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,7,2,0,1,0,1,0,11,1.5714285714285714,1,0.0,0,2,0,1,7,0,0,1,0,3,8,1
2087,79743,uDLWNQEFPK65POXXo6bGzcLJ0lsyHLLH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,21,15,8,18,6,0,2,0,49,7.0,1,0.0,5,8,15,6,10,0,3,2,0,34,15,1
2088,79755,rfBYCgJ4870BiJSVIuZN0gKGiTat9rVl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
2089,79761,ffg9VbmMkFKj2DfO61ClA5PDHr5Xa6gN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
2090,79768,WdB4AHM5Haltuxu4ztk7CYoMHww58fwR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2091,79801,Tdve80vJG7bg0NAfZoErDkCePh9ZdZtG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
2092,79802,nVaguRnMzumbu6IYJqT40xfdj6StQFDm,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,4,1,0,1,0,2,0,8,1.1428571428571428,1,0.0,2,1,0,1,2,0,0,2,0,4,4,1
2093,79809,5tD3trtPQ6jzqFRimP1PMPhgvFtRmfA4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2094,79818,dCAqk9uHiS99GMTcJQtThG8XWnwwbp5Q,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,20,9,10,4,1,5,1,50,7.142857142857143,1,0.0,10,9,10,4,10,1,0,5,1,33,17,1
2095,79831,7kTdvih7UMOiFKC9aXRp88JppGP4qSKH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,23,11,16,4,0,2,0,56,8.0,2,0.0,4,11,15,4,19,0,1,2,0,34,22,1
2096,79838,s5zDvm6xFFkPgy4oe8OGNGVHxFpWHGBV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,14,6,20,4,2,5,1,52,7.428571428571429,1,0.0,7,6,16,4,7,2,4,5,1,33,19,1
2097,79869,f3vfjinjwis5qk6FJAP4uRDxySTgo1bo,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
2098,79878,ccvSRrE3qWZJWxhZblz5YcekpwGotPgS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
2099,79894,x3bTgsr7QSCiaq6OJXRLOfvMZYUxrJaI,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10,5,4,0,4,0,1,0,14,2.0,1,0.0,0,4,0,4,5,0,0,1,0,8,6,1
2100,79907,Q2dKqJgalCRkN8Z90Lq1SNPa32DtEIlR,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2101,79942,og3zNDLl7XmMMAhbJtxTc4Nj33wztyot,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,1,0,0,0,4,1,9,1.2857142857142858,1,0.0,0,1,0,0,3,0,0,4,1,1,8,1
2102,79975,Z3TCNncfxAFUErtBz9OqcQV0lBb4yIuz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,20,0,10,0,1,8,0,39,5.571428571428571,1,0.0,10,0,10,0,10,1,0,8,0,20,19,1
