,enrollment_id,username,course_id,no_of_objects2,bno_access2,bno_pageclose2,bno_problem2,bno_video2,bno_discussion2,bno_navigate2,bno_wiki2,bno_total2,bno_avg2,no_of_active_days2,time_consumption2,browser_access2,browser_pageclose2,browser_problem2,browser_video2,server_access2,server_discussion2,server_problem2,server_navigate2,server_wiki2,bno_browser2,bno_server2,label
1821,69043,YVCPApRVJS0XKKCEpBt52bsseKQk9Woy,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1822,69065,57ya2ykgKZwUUOXe4VfUt0HWtgZeemvj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1823,69082,lt7x7W9L5dc1lSFEc965LhUn5shsg0v8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,0,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,0,0,0,3,0,0,2,0,0,5,1
1824,69095,dK22lzU3sHpxa7kQiSzhTpdq8w2wdIKM,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,5,3,0,0,0,0,6,1,10,1.4285714285714286,2,0.0,1,0,0,0,2,0,0,6,1,1,9,0
1825,69103,ZwACmcXP1dFceMUleNJ3flkTstESRohK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,30,13,39,4,0,7,0,93,13.285714285714286,1,0.0,14,13,36,4,16,0,3,7,0,67,26,1
1826,69116,8RAttpsmVeGyWHWVdhomVf58WbsxdKtJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,1,1,0,1,0,0,0,3,0.42857142857142855,1,0.0,0,1,0,1,1,0,0,0,0,2,1,1
1827,69131,8Ir6rIjO15kuvM3s5xrQH1rB1m97Mcy9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,1,0,0,5,1,0,9,1.2857142857142858,1,0.0,0,1,0,0,2,5,0,1,0,1,8,0
1828,69147,cRQPwEYCK3Iw8dKAOD2ODiUgaKZ6yPed,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,28,1,14,0,2,8,0,53,7.571428571428571,2,0.0,7,1,13,0,21,2,1,8,0,21,32,1
1829,69154,oBZQGNxV159KYVTxhJiCHURpoG2050SJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1830,69155,K0iCXE1mno7izlBrkQAs4SEkYDRU9qXa,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,1,0,1,0,2,0,7,1.0,1,0.0,2,1,0,1,1,0,0,2,0,4,3,1
1831,69161,3X0JLX6UvJnnRb5GkwbFJgAokE5g69D0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,23,2,8,0,0,4,0,37,5.285714285714286,3,0.0,7,2,8,0,16,0,0,4,0,17,20,0
1832,69192,agX8fi6SsMsbGjpTUuXM1FgToYG9zbAn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,6,5,0,2,0,1,0,14,2.0,1,0.0,0,5,0,2,6,0,0,1,0,7,7,0
1833,69231,yRvmuoOlApBAgoa9MY5Qvy0RDYuNtlAF,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7,5,0,0,0,0,5,0,10,1.4285714285714286,1,0.0,0,0,0,0,5,0,0,5,0,0,10,1
1834,69237,xG3AmboF4HBUiYwQZV4JGVdvJNCIXdwN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,26,13,1,7,0,4,0,51,7.285714285714286,2,0.0,9,13,1,7,17,0,0,4,0,30,21,1
1835,69240,IXJE6OTajH0Geh8I1ZW7ljkRPJ4pkmfl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,9,6,4,0,0,1,0,20,2.857142857142857,1,0.0,1,6,3,0,8,0,1,1,0,10,10,1
1836,69259,7bRPtq6P8Xywkbl391z1cfKif2lsM9WW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,29,26,16,40,7,0,4,0,93,13.285714285714286,2,0.0,7,16,36,7,19,0,4,4,0,66,27,1
1837,69268,Eq98WSTQOt9fRmYbHT449FU0RWdVZ5zB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1838,69276,FSJWTYbpEABu1Che9CXJ2jTRzNOHiIPA,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,6,2,0,2,0,7,0,17,2.4285714285714284,1,0.0,0,2,0,2,6,0,0,7,0,4,13,1
1839,69284,UhXyunBodgS5DssUOIaVTTsNfgvZZxEV,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,3,1,0,0,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,0,3,0,0,2,0,1,5,1
1840,69285,3bqMPd7dmQ6bVwYt9AjfxpDPMW8ppczj,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1841,69293,ovvuiEhj0QBv4xi11GVjXr8JhlCgaPmd,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
1842,69297,X9IKf8GgqS6dvoKX3VBo51mIr8yb4uFC,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1843,69308,YtPY6V9gKVYBGYaBakDnRKgXM0SCPhH8,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,26,32,23,32,15,0,6,0,108,15.428571428571429,2,0.0,6,23,30,15,26,0,2,6,0,74,34,0
1844,69322,WfiWheCcfnYrlo1ljQjtyFUB6mwR6CMB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,10,7,0,4,0,6,0,27,3.857142857142857,1,0.0,0,7,0,4,10,0,0,6,0,11,16,1
1845,69324,byxGWUJV72XqYw0RcV5v8EuZ9oh6gief,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,13,10,6,0,4,0,8,0,28,4.0,1,0.0,0,6,0,4,10,0,0,8,0,10,18,1
1846,69345,pNeNjRs1mK0wHcAzJFxLXdAPA9xgPVV6,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1847,69360,VtYfYYb8PipDmwJ9fAnXpdTb4dF89SFx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,5,4,0,4,0,2,0,15,2.142857142857143,1,0.0,0,4,0,4,5,0,0,2,0,8,7,1
1848,69371,YaUoJwJr3oO9HJ6WDm7V4UT5kFsGziL7,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1849,69382,7jncvDKBN22Fxg064o0NyimMY6U2A5Li,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1850,69387,hPdb7IzvQK13aLXEDwxSH4zOMfPRUsSC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1851,69391,d5euO6JYPz1tRdmilapWDL1Th3AQudPQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
1852,69393,sQMQGXUKDLttJ8ntfMuRvWEcncBHKCzb,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,5,4,0,0,0,0,2,0,6,0.8571428571428571,1,0.0,0,0,0,0,4,0,0,2,0,0,6,1
1853,69394,9fEcx2YdFV830apuhCo8G8R1veKyhCNk,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1854,69396,x87E9Qmbnh2qCEUiaevhSD7rp8sUrupo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,3,0,2,0,1,0,10,1.4285714285714286,1,0.0,0,3,0,2,4,0,0,1,0,5,5,1
1855,69397,egpXv13dykaiU64GCgTaQGg1ErRD7Rsb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,7,5,0,1,15,6,1,35,5.0,2,0.0,0,5,0,1,7,15,0,6,1,6,29,0
1856,69400,FlAkKX6ow9SvOzk0dTWPWgnX5766zY29,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,27,10,12,7,1,3,0,60,8.571428571428571,2,0.0,6,10,12,7,21,1,0,3,0,35,25,1
1857,69420,aI2WbSCktVyijPTHCbgAdpzpfdnFGcq9,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1858,69421,wj8cbMyESeAf93mp00EllV31jkPIrA6z,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,4,2,0,0,0,7,3,16,2.2857142857142856,1,0.0,0,2,0,0,4,0,0,7,3,2,14,1
1859,69436,vEfGT3eaoianaMgM5zzcNn9WTzHGX3lJ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,12,5,4,0,4,0,3,0,16,2.2857142857142856,1,0.0,0,4,0,4,5,0,0,3,0,8,8,1
1860,69445,raxo74HBCa6UxUGfmq3EGBBeCoVCmLfg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,0,0,0,0,1,3,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,1,0,3,0,0,4,1
1861,69462,SzqR1lIvSkqy1yQXOqGRgT5uhu7VR5Jw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,32,37,22,24,10,12,12,2,119,17.0,3,0.0,5,22,23,10,32,12,1,12,2,60,59,0
1862,69484,RbewLSSgBXbMSLEvzESHw0b6pdUZ0dT1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,17,7,0,5,0,2,0,31,4.428571428571429,1,0.0,0,7,0,5,17,0,0,2,0,12,19,1
1863,69488,0n2rFsphNy9JVeuypULNewx4jCGSFGND,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1864,69489,pAlH2DhoFB2i4Ut8T7hcWTIp67bJvsYn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1865,69512,3MwBdkgOXpVBf89tXLybMhGjxxsiq8lW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,7,3,0,2,0,2,0,14,2.0,1,0.0,0,3,0,2,7,0,0,2,0,5,9,1
1866,69522,ujYI83byKXzx4VeC0hyxjCKBGRrqMCEx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,7,2,0,1,0,2,0,12,1.7142857142857142,1,0.0,0,2,0,1,7,0,0,2,0,3,9,1
1867,69525,wRAgiRhqkN35cIVBbnaU2eOM8fyImml7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1868,69528,ujAdSwtAMW0jWhrnzge1oByew4uYe5CY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1869,69550,rY4HuopoXNauFhpb4SYxSCmQkbvhS34C,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
1870,69575,HnVGC3qJM46V1b2wdd4Z0HoEFuWu57RL,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,3,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
1871,69598,KYXtOFYh9POr4cq75pjZ8a127l5uxf5U,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,33,17,20,10,0,2,0,82,11.714285714285714,2,0.0,10,17,17,10,23,0,3,2,0,54,28,1
1872,69612,kgME9COu6f9ljQ8FhJeUQLVyeGDbkeLG,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,3,3,1,0,0,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,0,3,0,0,2,0,1,5,0
1873,69634,jnvcTpUtga8frGP2ONxrK4VjvbZCmOcF,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,10,0,0,0,0,3,0,13,1.8571428571428572,1,0.0,3,0,0,0,7,0,0,3,0,3,10,1
1874,69640,C78Rc70fLP1AFI7RwOL8R7Vch3jy9civ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,8,1,4,4,0,2,0,19,2.7142857142857144,1,0.0,6,1,4,4,2,0,0,2,0,15,4,1
1875,69678,zprnKj46wnzt21jHYpriZ9OaUlDuPgz5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,6,4,0,3,3,4,0,20,2.857142857142857,1,0.0,0,4,0,3,6,3,0,4,0,7,13,1
1876,69691,C8X9Lf56reSC06tYvkcDbAXogOIv2aQH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
1877,69711,I8DzhVfDWUcYhRFQ0yqaOgzpzxPiQBKk,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,5,2,0,1,0,3,0,11,1.5714285714285714,1,0.0,0,2,0,1,5,0,0,3,0,3,8,1
1878,69764,BLvQXA2YaaLZxMBjVQ5Po1TXbL69VEdH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1879,69770,JgN8P3Oh101qfcWX1dxprWYo04K2OTYg,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
1880,69786,231vKE9Ghn3hPwkNFyzJyi0Car52cYe1,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1881,69804,RBKGxYBfWpgkY9AF7ooiIKdEMpAJTvzp,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1882,69823,pD1s3J2DAVHqxnTOsnHBHGIq9d5lcpqD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,18,7,15,4,5,9,1,59,8.428571428571429,3,0.0,6,7,13,4,12,5,2,9,1,30,29,0
1883,69828,RI0oJHr7vWXzPLP3ybfgZBQolmA0lbjl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,26,11,30,7,0,3,0,77,11.0,2,0.0,4,11,24,7,22,0,6,3,0,46,31,0
1884,69868,gV1Y6A8RpgDuAD47r6UGF54v9TD2f7uU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,12,9,9,7,0,1,0,38,5.428571428571429,1,0.0,2,9,9,7,10,0,0,1,0,27,11,0
1885,69880,wJ6pUrPXT2xprnVlaCeorPmn4kCAli3G,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,30,18,13,70,9,46,5,1,162,23.142857142857142,2,0.0,1,13,55,9,17,46,15,5,1,78,84,1
1886,69900,KXHDxoyacxCXhUbcgqweNNZf38mVEmJs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,11,7,16,4,0,2,0,40,5.714285714285714,1,0.0,3,7,14,4,8,0,2,2,0,28,12,1
1887,69902,ZLrfFX2a65pmAVGtiIPK4faxDMnbmzh2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,5,2,0,0,0,3,0,10,1.4285714285714286,1,0.0,0,2,0,0,5,0,0,3,0,2,8,1
1888,69906,qowpjfcpUK1iU9rrtJ9U3WvarOVtt4V0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,20,12,9,6,9,3,0,59,8.428571428571429,1,0.0,5,12,9,6,15,9,0,3,0,32,27,0
1889,69970,dYC6Q6IXtOHRHCawBvKivQeuFVOWFZ5M,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,2,6,0,0,1,0,13,1.8571428571428572,1,0.0,1,2,5,0,3,0,1,1,0,8,5,1
1890,69972,6AqVXM3NzhPR7CIRltoRCDhzdk8YVusO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,14,10,14,4,3,3,3,51,7.285714285714286,1,0.0,3,10,13,4,11,3,1,3,3,30,21,0
1891,69983,CabsQjb2Sd2I3ynTdtsErAG67rLex08f,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,3,0,0,0,1,4,1,9,1.2857142857142858,1,0.0,0,0,0,0,3,1,0,4,1,0,9,1
1892,69984,979PHlsnLj7fGUBEOVls6yVfgExSRWl0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
1893,70011,gfov2YfhzgUzN6Vbd3DOhS3J4f6Zpsmw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,15,12,19,10,0,0,0,56,8.0,2,0.0,2,12,16,10,13,0,3,0,0,40,16,1
1894,70019,mRVxG27OAHo6TDwz5EATZqlFWV3ONpTz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1895,70021,J782awhmjhWAohIOvWifbZTNvhSxGcmf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,8,6,0,3,0,3,0,20,2.857142857142857,1,0.0,0,6,0,3,8,0,0,3,0,9,11,1
1896,70042,7VdMdsntecIH9xdStqUN45Z6l4PdR7Lf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,4,1,0,0,0,3,0,8,1.1428571428571428,1,0.0,0,1,0,0,4,0,0,3,0,1,7,1
1897,70054,DyupaV8BmUavHjvovvxyDg1D0z37S8dm,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,9,7,0,5,0,4,0,25,3.5714285714285716,2,0.0,0,7,0,5,9,0,0,4,0,12,13,1
1898,70060,nXqrD0yeRarrFPn56WxkuqRZ3ny2kh9R,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1899,70080,lhSfCfPZnDk6mpF0h6gOX9NA2ZuZUrvg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,0
1900,70081,S0YS2NCKuZXB21pPEkAadXWVZsUyQWb2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,6,1,0,0,0,1,0,8,1.1428571428571428,1,0.0,0,1,0,0,6,0,0,1,0,1,7,1
1901,70084,0uULbxMYxykuellS4DES6XbGTfaCngOW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,0,0,0,0,3,0,5,0.7142857142857143,2,0.0,0,0,0,0,2,0,0,3,0,0,5,1
1902,70086,05tZSn1VpjmBZfEP79jJJrxZA1bk8Ov5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,15,5,0,0,0,1,0,21,3.0,4,0.0,3,5,0,0,12,0,0,1,0,8,13,0
1903,70094,vjGeuAzCU9VuvJBAkOsbOGPQ1dhGyEOw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,11,1,0,0,0,6,2,20,2.857142857142857,1,0.0,3,1,0,0,8,0,0,6,2,4,16,1
1904,70097,0uULbxMYxykuellS4DES6XbGTfaCngOW,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,4,0,10,1,0,2,0,17,2.4285714285714284,1,0.0,2,0,10,1,2,0,0,2,0,13,4,1
1905,70112,CNg7OyU6zWgKAN5K0oJtHsglhaU3oGQ9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,1,0,1,0,1,0,7,1.0,1,0.0,0,1,0,1,4,0,0,1,0,2,5,1
1906,70113,xPyi5tVWLdzwESKbVSwWQTZrKjlUSal4,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1907,70117,Unmtjjmp5vQtsUKiq2OfCGrdrro6CfzN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,62,34,22,9,44,16,0,187,26.714285714285715,4,0.0,14,34,18,9,48,44,4,16,0,75,112,0
1908,70118,ynRrL3n4SK143BrBaMe5mVlDwKfYLlFe,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1909,70130,r9R01U9QisCDxxLmorZFQ60ReGG1wPEx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,17,16,0,13,0,3,0,49,7.0,1,0.0,0,16,0,13,17,0,0,3,0,29,20,1
1910,70141,j4hecXKY3USBQpRwMuzKA9d9SPzBKhRY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,7,0,0,0,0,2,0,9,1.2857142857142858,1,0.0,3,0,0,0,4,0,0,2,0,3,6,1
1911,70364,d11XQPw4CaDnMkkvSEo4JqU6avErSb1R,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,9,8,0,21,3.0,1,0.0,0,1,0,1,2,9,0,8,0,2,19,1
1912,70383,Op31ey1e8ia2T8lQ6kca7MllnthYRRtp,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,7,5,0,0,0,2,1,15,2.142857142857143,1,0.0,0,5,0,0,7,0,0,2,1,5,10,1
1913,70416,TkGkraxFZeISMMLd87fcbklBTVTLGOhm,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,18,17,11,10,8,7,10,1,64,9.142857142857142,1,0.0,5,11,9,8,12,7,1,10,1,33,31,1
1914,70483,F8PplJ0MdSBFJMkvQSa7z6RMAQvcxOkt,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
1915,70499,R0fqJCKSDdlape9O3QiJvxhX8OJnijdc,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,4,3,0,1,0,6,0,14,2.0,1,0.0,0,3,0,1,4,0,0,6,0,4,10,1
1916,70650,kbSUu2Z40fu4lSlgv22Wu70hAt5BnJoC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,4,0,0,0,10,5,0,19,2.7142857142857144,1,0.0,0,0,0,0,4,10,0,5,0,0,19,1
1917,70686,NUUrfkmQ6PTn8vYLlenz4k9BmiPCmi7I,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,2,0,0,0,2,0,7,1.0,1,0.0,0,2,0,0,3,0,0,2,0,2,5,0
1918,70692,6qrT2bYbFD0verDQZWOnrOjhEccqo56g,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,25,81,42,12,19,66,24,1,245,35.0,6,0.0,20,42,12,19,61,66,0,24,1,93,152,0
1919,71358,WfFzDu02yVQhznDpti9qz88KkaHNMAz5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,4,2,0,2,0,5,0,13,1.8571428571428572,3,0.0,0,2,0,2,4,0,0,5,0,4,9,1
1920,71611,KWdhtnEkrke9rgi3l1csNclNjZVhn1s4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,42,1,0,0,0,9,0,52,7.428571428571429,3,0.0,0,1,0,0,42,0,0,9,0,1,51,1
1921,71829,n1JdH8HPXOUoCHQIEd4YCo0nlAshsKdG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,8,4,0,0,1,4,1,18,2.5714285714285716,1,0.0,2,4,0,0,6,1,0,4,1,6,12,0
1922,71860,kTJIJds7bRsw0KFlLhCoB2PivF66Tf3q,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,6,3,0,1,0,7,1,18,2.5714285714285716,2,0.0,0,3,0,1,6,0,0,7,1,4,14,1
1923,71865,nvXkSuJjNwPy4x4PN83PXogIa9iXtJsm,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,12,6,5,0,5,0,2,0,18,2.5714285714285716,1,0.0,0,5,0,5,6,0,0,2,0,10,8,1
1924,72133,2qQuu2Qhkw7hRYngnGfnNzXYklrDkMwy,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,1,0,1,0,1,0,6,0.8571428571428571,1,0.0,0,1,0,1,3,0,0,1,0,2,4,1
1925,72150,dDLv4oouOmVB45Y4hnRyV7IUqT7tMKiq,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,31,22,12,100,3,7,8,0,152,21.714285714285715,1,0.0,5,12,81,3,17,7,19,8,0,101,51,0
1926,72280,Daw06K1PSOXldo19kBgHP5sewulb7Vu5,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1927,72390,L6W8jpUrnYiTQTQzsQIQrX6pgKIdMfa4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,3,2,0,2,0,5,0,12,1.7142857142857142,1,0.0,0,2,0,2,3,0,0,5,0,4,8,1
1928,72392,dQQ8UnfzoKHmhQlZOaaW0cB14DhE2hvY,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,4,0,0,0,0,2,0,6,0.8571428571428571,1,0.0,1,0,0,0,3,0,0,2,0,1,5,0
1929,72476,gpgk1aIkjyvlgo7OYZtMXPlVgE39gvnr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,26,7,15,1,0,5,0,54,7.714285714285714,2,0.0,14,7,13,1,12,0,2,5,0,35,19,0
1930,72533,kPw5nR6GIfIGfnUDhfrz9sq3P6l2CmOK,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,8,8,6,0,2,0,2,0,18,2.5714285714285716,2,0.0,0,6,0,2,8,0,0,2,0,8,10,1
1931,72686,JoqAGqbao71wc04PyVzx7SVvlZZ0knbI,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,25,18,10,66,0,3,7,0,104,14.857142857142858,3,0.0,1,10,66,0,17,3,0,7,0,77,27,0
