,enrollment_id,username,course_id,no_of_objects1,bno_access1,bno_pageclose1,bno_problem1,bno_video1,bno_discussion1,bno_navigate1,bno_wiki1,bno_total1,bno_avg1,no_of_active_days1,time_consumption1,browser_access1,browser_pageclose1,browser_problem1,browser_video1,server_access1,server_discussion1,server_problem1,server_navigate1,server_wiki1,bno_browser1,bno_server1,label,no_of_objects2,bno_access2,bno_pageclose2,bno_problem2,bno_video2,bno_discussion2,bno_navigate2,bno_wiki2,bno_total2,bno_avg2,no_of_active_days2,time_consumption2,browser_access2,browser_pageclose2,browser_problem2,browser_video2,server_access2,server_discussion2,server_problem2,server_navigate2,server_wiki2,bno_browser2,bno_server2
3430,101122,B0jVKFlvXfKwVR9pXnhJZcf2VbxqeEJP,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,7.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,9.0,1.2857142857142858,2.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,4.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3431,101125,B0jVKFlvXfKwVR9pXnhJZcf2VbxqeEJP,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3432,101130,4TBbHxtdM6KlXwrDZvHlXfXL45mqy6bL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10.0,30.0,8.0,0.0,2.0,0.0,10.0,0.0,50.0,7.142857142857143,3.0,0.0,1.0,8.0,0.0,2.0,29.0,0.0,0.0,10.0,0.0,11.0,39.0,1,8.0,8.0,2.0,0.0,0.0,0.0,2.0,0.0,12.0,1.7142857142857142,2.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,2.0,10.0
3433,101137,nnpMilWm5u9YfSzlEw0i8QiLM3F4GePR,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,11.0,1.5714285714285714,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,5.0,1.0,2.0,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3434,101141,2qEZpMTxWlr35xXuNBb8vvZZiY1soKKq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,1.2857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3435,101154,fnJf5uFFfrA3RuutRVGe8qQuGwat3ZCQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3436,101186,gtKTzkXHwS41ljYVmjlLLf4WyQSkK02q,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3437,101189,yrhXE3OyNatOr3jElQ1DJhAKv2cy7Hqx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3438,101191,yrlVnbrSR0LAW13A08wi2wUW5yoGSw1G,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3439,101198,OCAzb1VfLGBRFoguhxZLxVaO4EgntnGi,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,15.0,11.0,8.0,0.0,6.0,4.0,14.0,1.0,44.0,6.285714285714286,2.0,0.0,0.0,8.0,0.0,6.0,11.0,4.0,0.0,14.0,1.0,14.0,30.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3440,101201,YewrI0crAA2lhm09K28QZKb66KLxgFIr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,6.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3441,101219,NIlxh2g7VTAquieuVc9RGErPkOzbSh2Z,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3442,101223,MwRVXLIjs7ObnboXYRMgXHQa3UWpN5i5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9.0,10.0,6.0,0.0,2.0,0.0,3.0,0.0,21.0,3.0,2.0,0.0,0.0,6.0,0.0,2.0,10.0,0.0,0.0,3.0,0.0,8.0,13.0,1,10.0,8.0,7.0,0.0,3.0,0.0,1.0,0.0,19.0,2.7142857142857144,1.0,0.0,0.0,7.0,0.0,3.0,8.0,0.0,0.0,1.0,0.0,10.0,9.0
3443,101248,9FCTgAxdOH7TtkaWvHpzLeDt6G1gJ5Bo,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,14.0,8.0,4.0,20.0,4.0,0.0,8.0,0.0,44.0,6.285714285714286,1.0,0.0,3.0,4.0,19.0,4.0,5.0,0.0,1.0,8.0,0.0,30.0,14.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3444,101259,lgjOCnqMh3jm1TNv306EqOQLtLVGnS97,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,6.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3445,102824,WmG8kTcU8MK2hNkFFl9oxdCyXNm8K8Ej,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3446,102932,0zaZMwzUlPvudODMBJsoUQT9Stnqz6b0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,9.0,1.2857142857142858,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,3.0,0.0,2.0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3447,103011,A3hbg0sRzJCuZelHR2utUpF4kEQMHGoX,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.8571428571428571,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3448,103131,KKoJVU8RPVKYX0YtUEw7IyEbFA7WdrnE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14.0,16.0,4.0,24.0,2.0,0.0,4.0,0.0,50.0,7.142857142857143,1.0,0.0,6.0,4.0,20.0,2.0,10.0,0.0,4.0,4.0,0.0,32.0,18.0,0,16.0,13.0,6.0,16.0,4.0,0.0,2.0,0.0,41.0,5.857142857142857,1.0,0.0,4.0,6.0,14.0,4.0,9.0,0.0,2.0,2.0,0.0,28.0,13.0
3449,103133,pmbdGuMJDBIMvlssCxECy27GzvD3oiIB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.7142857142857143,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3450,103220,8c2gk77rfHeG4kEZpifVHT547X2ayTNE,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10.0,5.0,3.0,0.0,1.0,4.0,12.0,1.0,26.0,3.7142857142857135,2.0,0.0,0.0,3.0,0.0,1.0,5.0,4.0,0.0,12.0,1.0,4.0,22.0,1,16.0,9.0,7.0,0.0,6.0,0.0,1.0,0.0,23.0,3.2857142857142856,2.0,0.0,0.0,7.0,0.0,6.0,9.0,0.0,0.0,1.0,0.0,13.0,10.0
3451,103291,3xICsH6EXuYyV8kexin75XnVadi3rENN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7.0,4.0,3.0,0.0,2.0,0.0,2.0,0.0,11.0,1.5714285714285714,1.0,0.0,0.0,3.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,5.0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3452,103349,hNJz0qbOhrUgajUkzqSdDbybHkuRglfs,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,15.0,13.0,6.0,86.0,3.0,0.0,3.0,0.0,111.0,15.857142857142858,2.0,0.0,5.0,6.0,79.0,3.0,8.0,0.0,7.0,3.0,0.0,93.0,18.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3453,103401,BfcoBJeBA5nEQ2BMwBPOzhifSeHVOPF7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7.0,4.0,0.0,0.0,0.0,4.0,6.0,3.0,17.0,2.4285714285714284,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,3.0,0.0,17.0,1,11.0,11.0,1.0,0.0,1.0,0.0,3.0,1.0,17.0,2.4285714285714284,1.0,0.0,0.0,1.0,0.0,1.0,11.0,0.0,0.0,3.0,1.0,2.0,15.0
3454,103852,VJiHrUKuVkG2Wd7Jui04ER4qa9ZGvV1t,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17.0,26.0,11.0,8.0,3.0,4.0,6.0,1.0,59.0,8.428571428571429,3.0,0.0,6.0,11.0,7.0,3.0,20.0,4.0,1.0,6.0,1.0,27.0,32.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3455,103903,0w9tP8TINgzfbBeYFJprB82ry0PjYiWn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8.0,23.0,2.0,2.0,0.0,0.0,2.0,0.0,29.0,4.142857142857143,1.0,0.0,2.0,2.0,2.0,0.0,21.0,0.0,0.0,2.0,0.0,6.0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3456,103967,kjoYyxOsZaiCA9S8PMK5B69QLaH15SYn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12.0,21.0,6.0,18.0,3.0,15.0,1.0,0.0,64.0,9.142857142857142,1.0,0.0,14.0,6.0,15.0,3.0,7.0,15.0,3.0,1.0,0.0,38.0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3457,104281,nQnbQ4USuQPKS5dsskLpLD6Vp5PD3y57,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,8.0,1.1428571428571428,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,2.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3458,104287,E4KzNEU3ybRlAOiHqHHsGQEXiaxyHgoT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18.0,17.0,8.0,12.0,5.0,14.0,9.0,1.0,66.0,9.428571428571429,1.0,0.0,6.0,8.0,12.0,5.0,11.0,14.0,0.0,9.0,1.0,31.0,35.0,0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.5714285714285714,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0
3459,104293,mKHQM9iW9olu6z2WamdxK7ySH3UwX3JX,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,10.0,6.0,5.0,0.0,2.0,1.0,8.0,1.0,23.0,3.2857142857142856,2.0,0.0,0.0,5.0,0.0,2.0,6.0,1.0,0.0,8.0,1.0,7.0,16.0,1,8.0,10.0,4.0,21.0,4.0,0.0,1.0,0.0,40.0,5.714285714285714,1.0,0.0,5.0,4.0,18.0,4.0,5.0,0.0,3.0,1.0,0.0,31.0,9.0
3460,104312,Q5TmTVdy8nnH2vTL73s67ZseaCMO3k91,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3461,104316,FdqXptfn5rlMpIwU40MbDz6o7uZKXv6A,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3462,104331,sC7fymsB6mbxhnSeg6NeWpGdnl2lVglT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17.0,27.0,11.0,19.0,5.0,0.0,8.0,3.0,73.0,10.428571428571429,1.0,0.0,12.0,11.0,17.0,5.0,15.0,0.0,2.0,8.0,3.0,45.0,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3463,104345,2XkaIutgoPZ3laInMFqUtqSwL8hEETLH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3464,104346,wGfXRYqHkdAo1fVEEY9NvW8qy6M9m0mI,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7.0,5.0,2.0,0.0,2.0,0.0,2.0,0.0,11.0,1.5714285714285714,1.0,0.0,0.0,2.0,0.0,2.0,5.0,0.0,0.0,2.0,0.0,4.0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3465,104353,Nvx1FqKYM0wMKIIRgD0fWbHs2ulluJLe,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3466,104388,hGNdlaqDmXk6lg7T5WbaNaGNDHY5myAS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7.0,7.0,3.0,0.0,2.0,0.0,3.0,0.0,15.0,2.142857142857143,1.0,0.0,3.0,3.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,8.0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3467,104394,dlHDytKql5TohtYHxgnGbeQGgJYZWDGJ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3468,104407,8XstJLDa8agdHppUFVVZbvtgkIjc1hSo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6.0,4.0,2.0,0.0,1.0,1.0,3.0,0.0,11.0,1.5714285714285714,2.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,0.0,3.0,0.0,3.0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3469,104418,pcsiSS3QOPo0n8yKp6skJyBWeonG4c8P,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4.0,5.0,3.0,0.0,2.0,6.0,1.0,0.0,17.0,2.4285714285714284,1.0,0.0,0.0,3.0,0.0,2.0,5.0,6.0,0.0,1.0,0.0,5.0,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3470,104435,GEHMGUKZ7lJGT0NAhukMXCgY3uHGI1vW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,9.0,1.2857142857142858,1.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,4.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3471,104438,KJtTFVCUZxFPCdrcl94b8VUY3eA2PtX6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16.0,22.0,8.0,8.0,3.0,9.0,5.0,3.0,58.0,8.285714285714286,1.0,0.0,12.0,8.0,7.0,3.0,10.0,9.0,1.0,5.0,3.0,30.0,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3472,104450,fa5L7BR4QPdW8LaRhyZa9SLAtcvpLQse,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9.0,3.0,2.0,0.0,2.0,0.0,5.0,1.0,13.0,1.8571428571428568,1.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,5.0,1.0,4.0,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3473,104471,1MR6SIEh8IgMKrYcKoTYc2JC43hmTJbZ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6.0,3.0,0.0,0.0,0.0,2.0,5.0,0.0,10.0,1.4285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,5.0,0.0,0.0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3474,104488,IYFrqEdSROOp3Z1UK2YOma0RYGRatAQT,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.7142857142857143,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3475,104491,yEc0qGRUsnGavj0JPbk8pVtWktClrURk,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3476,104497,jKfEyfk0HFbzE5vAszOX5qLRWBhzLYt2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3477,104501,vZWQs3w0XkSs89Ucm6ojt59ZxMUAhe1V,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,11.0,7.0,3.0,0.0,1.0,2.0,16.0,1.0,30.0,4.285714285714286,1.0,0.0,0.0,3.0,0.0,1.0,7.0,2.0,0.0,16.0,1.0,4.0,26.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3478,104510,1fqT0899kRcDDGHbdo7SAtzTiZ0jb6Gw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,10.0,1.4285714285714286,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,4.0,0.0,2.0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3479,104519,4BEj7gptNyb11PfZw5Zij4k5rhZkomv9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16.0,25.0,7.0,15.0,3.0,0.0,4.0,0.0,54.0,7.714285714285714,1.0,0.0,16.0,7.0,14.0,3.0,9.0,0.0,1.0,4.0,0.0,40.0,14.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3480,104520,AXWWqNDiRDejTjo5V7yUaMbjtzXKhlP0,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9.0,5.0,4.0,0.0,3.0,0.0,2.0,0.0,14.0,2.0,1.0,0.0,0.0,4.0,0.0,3.0,5.0,0.0,0.0,2.0,0.0,7.0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3481,104529,pRsdTtgRf3HNRCFBVE8ZUsyswXD2QiAk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,5.0,1,5.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0
