,enrollment_id,username,course_id,no_of_objects4,bno_access4,bno_pageclose4,bno_problem4,bno_video4,bno_discussion4,bno_navigate4,bno_wiki4,bno_total4,bno_avg4,no_of_active_days4,time_consumption4,browser_access4,browser_pageclose4,browser_problem4,browser_video4,server_access4,server_discussion4,server_problem4,server_navigate4,server_wiki4,bno_browser4,bno_server4,label
4644,129576,bUyOVoZ9Hyd2m2r7LIQyI4wvcTKWeUpC,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4645,129586,2hFnq94PJL4XDwPjj8ZoE3JMQah41FEA,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4646,129606,l1rg3D8Gp1lv7dbBBYKvzTS3OZ5DRjWH,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4647,129655,2viub6InFwMLthqb8hJjmGF9NgF8w6Xs,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,6,5,0,0,0,0,3,0,8,1.1428571428571428,1,0.0,0,0,0,0,5,0,0,3,0,0,8,1
4648,129656,b7a8MINp9dmqKVbHeE4hG21HrnpB7u9G,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,22,38,24,19,8,3,10,0,102,14.571428571428571,5,0.0,7,24,13,8,31,3,6,10,0,52,50,0
4649,129761,rs4TcQqev4WGQPheqEKUDx5pHXZIAB6V,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4650,129842,el15cFEaxCdIHMAGefcdFdhRQ7MvBqC9,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,2,0,0,0,0,3,0,5,0.7142857142857143,1,0.0,0,0,0,0,2,0,0,3,0,0,5,0
4651,129845,Q6o5bW0qV0zSfYIpheiDZNlIXQMlvYYV,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
4652,129868,H683tMkQp6lFNh1xHTfMz81b5h1W7bC1,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,13,15,12,0,1,0,4,0,32,4.571428571428571,3,0.0,0,12,0,1,15,0,0,4,0,13,19,1
4653,129870,DrolXxynktOsAUhkf2q3qgLe9PvqdRq3,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,6,5,3,0,1,0,2,0,11,1.5714285714285714,2,0.0,0,3,0,1,5,0,0,2,0,4,7,0
4654,129908,5kEshmgSAUGvBEOsnsKU8IViB0lkOwoD,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,13,27,12,0,9,0,5,0,53,7.571428571428571,3,0.0,5,12,0,9,22,0,0,5,0,26,27,0
4655,129910,SBNXBfto5KlwjjRWIWllPOHRdAIe9bjA,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
4656,129917,tNz1Ij4PdCaNvy7fotw6BT1EaWCMciYH,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,2,1,0,1,5,5,1,15,2.142857142857143,1,0.0,0,1,0,1,2,5,0,5,1,2,13,1
4657,129952,bBdjMMZYfTKEWQmbqaPHvQg5nayvALN5,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,18,41,14,19,7,3,9,0,93,13.285714285714286,7,0.0,13,14,14,7,28,3,5,9,0,48,45,0
4658,129955,eCN2e5jTmvSB4oxzfYLyitV0JYfWmmDS,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4659,129969,Q6XyNzlE8rkF2yqmhzSLHfW6ZlWw606P,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,10,8,2,0,2,4,18,2,36,5.142857142857143,2,0.0,1,2,0,2,7,4,0,18,2,5,31,0
4660,129970,K97ztksPeTsMHohAca3SFDp9OflICmgg,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,10,3,2,0,2,5,7,1,20,2.857142857142857,1,0.0,0,2,0,2,3,5,0,7,1,4,16,1
4661,130036,pw2VRiQ4AyyioSYfxtFG0lrMfZvxwfmW,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,8,0,0,0,0,2,0,10,1.4285714285714286,1,0.0,0,0,0,0,8,0,0,2,0,0,10,0
4662,130061,kJKPmsgnAo2a0lGHjzSIUIt3KbVa9yEm,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
4663,130067,X1uDfIBgkW4iN9gq82vUBXjiG0caTomy,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,9,6,3,2,1,2,4,0,18,2.5714285714285716,1,0.0,1,3,2,1,5,2,0,4,0,7,11,1
4664,130073,IGWRz8xQdPwjKqBNKTjONoXgcj0XdulM,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,56,63,5,73,17,4,12,0,174,24.857142857142858,5,0.0,34,5,56,17,29,4,17,12,0,112,62,0
4665,130079,HePRyod5aTSIcFeoVudB8huyR12d5o5i,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,5,1,0,1,0,2,0,9,1.2857142857142858,1,0.0,1,1,0,1,4,0,0,2,0,3,6,1
4666,130086,42XWMvZdooK2bfqSrGDd5b8CKP3qTWuq,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4667,130090,xhoMHYDn0DYj6NEexX867ukahPmWhSwf,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,78,69,36,0,55,0,9,0,169,24.142857142857142,3,0.0,27,36,0,55,42,0,0,9,0,118,51,1
4668,130097,vZKUVN7akOfrg3MUhYWywDO96JKSOuQ6,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4669,130151,oaoj9be4jW2Hot8wYgYrzLRvB0RU4KYy,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,40,67,29,85,26,0,8,0,215,30.714285714285715,2,0.0,35,29,61,26,32,0,24,8,0,151,64,0
4670,130203,LXcV10npJRfqlWppXMKHh0qKrwexnute,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,17,21,6,8,4,0,5,0,44,6.285714285714286,1,0.0,13,6,4,4,8,0,4,5,0,27,17,1
4671,130242,Zam8m971nnqnufY6B6yjQg8Ac9iYnqaH,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
4672,130315,p4bGPX0iGz12ZxxYlsOIjappHLYmKQJV,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4673,130320,ZtUzakjuKRDqOWlwK060v0k740lpF7MK,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4674,130384,WieFM9Wzak9WsTtSRlJq61lD6faDgSUK,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4675,130390,fh0UainSPUU5TsARoOfplicce0ntsxfp,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,5,3,0,1,0,2,0,11,1.5714285714285714,1,0.0,1,3,0,1,4,0,0,2,0,5,6,1
4676,130407,hXDR8WbSHyxrkc04cKCPP35adA2b4olL,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,24,56,26,14,24,2,9,1,132,18.857142857142858,7,0.0,22,26,11,24,34,2,3,9,1,83,49,1
4677,130408,mjw3GUEcVXrTrbwLTyOBl0brkRiJJKl1,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,10,4,0,3,0,3,0,20,2.857142857142857,3,0.0,0,4,0,3,10,0,0,3,0,7,13,1
4678,130420,YrnAzMp4JcyXVbokCMtLBRAQ1vi4YZZE,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,14,37,19,0,10,6,16,1,89,12.714285714285714,7,0.0,1,19,0,10,36,6,0,16,1,30,59,1
4679,130440,MbuXqf7C13S68Qf0iCIWEHpPecEoxyR2,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,18,16,10,0,6,5,14,2,53,7.571428571428571,3,0.0,1,10,0,6,15,5,0,14,2,17,36,0
4680,130451,EyBRRLQ9lC714P9pZPb13KmtdxaOzX2x,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,11,12,4,0,4,1,7,0,28,4.0,3,0.0,1,4,0,4,11,1,0,7,0,9,19,1
4681,130473,XE05vZThEHf17O6FM08AySNf2qZFgNWa,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,30,57,31,17,23,0,4,0,132,18.857142857142858,2,0.0,22,31,15,23,35,0,2,4,0,91,41,1
4682,130482,7ZQaIDzSJzw00mkFN7jwyjy0u4cN8LCV,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4683,130550,nVktdU2hPjrulp1NoJo2DLy3TGZQ0Uld,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,9,19,10,0,6,9,4,0,48,6.857142857142857,4,0.0,0,10,0,6,19,9,0,4,0,16,32,0
4684,130556,1QdJpYXkKKN8xPym5F8yPuZvkOxYcl3M,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,28,129,69,30,6,134,27,8,403,57.57142857142857,6,0.0,34,69,23,6,95,134,7,27,8,132,271,1
4685,130580,gYi43xr3NINMe9pnjsgYTwfmSH3gyxRj,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,34,55,24,28,16,28,20,1,172,24.571428571428573,7,0.0,12,24,18,16,43,28,10,20,1,70,102,0
4686,130613,J8NkUmSvsrLHkKNXPhFg7o0pG3K7Aywh,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,23,28,13,8,12,15,4,0,80,11.428571428571429,3,0.0,10,13,6,12,18,15,2,4,0,41,39,1
4687,130638,hOR2bCCLFk6wxhHuPZBSgvjYinCMMey8,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
4688,130641,W4K0rgt56uxlLcFDkCAN3yIGeiFMXHWm,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,6,4,0,0,1,4,0,15,2.142857142857143,2,0.0,0,4,0,0,6,1,0,4,0,4,11,1
4689,130651,wqJVfyaCwf6JZB5zIYeMip9GWXKaguK7,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,12,10,6,8,3,0,2,0,29,4.142857142857143,2,0.0,1,6,5,3,9,0,3,2,0,15,14,1
4690,130690,7fH8lDsmHFsCAcoTycb5mpkxuj5ii0on,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,5,3,0,2,0,4,0,14,2.0,2,0.0,0,3,0,2,5,0,0,4,0,5,9,1
4691,130700,JyOwpTqxlZyOZXFXAlv3kcbVV4zSYrRf,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,36,73,46,1,18,0,12,0,150,21.428571428571427,7,0.0,11,46,1,18,62,0,0,12,0,76,74,1
4692,130719,XNkmquOCIOKVQlufJYaGLATxv204FVab,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,43,200,104,42,56,76,48,2,528,75.42857142857143,9,0.0,57,104,37,56,143,76,5,48,2,254,274,0
4693,130757,aGaqi9cnQPCgRc9cproX6qrgPoZwH926,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,33,81,32,8,15,3,10,0,149,21.285714285714285,5,0.0,25,32,5,15,56,3,3,10,0,77,72,1
4694,130766,OqeQvPHDeSPpa3vUHatLW7ynQapzzDzU,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4695,130769,VoGvhaJGXYIgQr660bRlWV61m6ihBVHX,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,10,7,4,0,3,0,4,0,18,2.5714285714285716,3,0.0,1,4,0,3,6,0,0,4,0,8,10,1
4696,130778,nGgyxqebKuHTPdYhSowDx2GZk9erlH2Z,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,29,36,14,10,19,3,6,0,88,12.571428571428571,4,0.0,11,14,6,19,25,3,4,6,0,50,38,0
4697,130786,uHzYuHuQRXAr1exd4W7B5yQO5lg5Kd8d,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,23,51,29,16,11,28,12,2,149,21.285714285714285,5,0.0,10,29,13,11,41,28,3,12,2,63,86,0
4698,130790,koffG72zNzMWAAbo1kaArxxqPmsGQsJp,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,41,160,74,93,9,1,29,1,367,52.42857142857143,15,0.0,51,74,79,9,109,1,14,29,1,213,154,1
4699,130796,ow2oX1tGYY5hdod8Bena1bbGOlgMvREE,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
4700,130830,WV3YkTyrIBT24sYf1NcBchbLSWfuPseq,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,54,211,115,74,56,98,25,1,580,82.85714285714286,15,0.0,59,115,65,56,152,98,9,25,1,295,285,0
4701,130874,uqeVvezN3jh1cA0k5AKW1dfEGJzBOqHc,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,4,2,1,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,0,2,0,0,2,0,1,4,1
4702,130876,Smz6QVjudf9J3ZYU2ZIKVlB0HiqlM9Ly,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,13,27,15,3,5,0,11,0,61,8.714285714285714,3,0.0,4,15,2,5,23,0,1,11,0,26,35,1
4703,130884,ikX72CHxEGhdeCUCpL9omQYpqM8MqHTI,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,10,1,0,2,0,2,0,15,2.142857142857143,2,0.0,1,1,0,2,9,0,0,2,0,4,11,1
4704,130899,y8cUu1XxDUCcOgxzUYyZz3iICamX1w7w,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,30,60,39,39,11,17,26,3,195,27.857142857142858,4,0.0,6,39,33,11,54,17,6,26,3,89,106,1
4705,130917,PtpZzYnFVB0EAGJrLQw5AfTDLDGLSqgY,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,11,22,10,0,6,12,8,0,58,8.285714285714286,3,0.0,5,10,0,6,17,12,0,8,0,21,37,1
4706,130938,7RIgMHzHpMzY7qBXHPj6WiDKK3U9H2Wz,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,4,2,0,1,0,2,0,9,1.2857142857142858,2,0.0,0,2,0,1,4,0,0,2,0,3,6,1
4707,130974,aAZaBYI2B8G7c2icF8GyQQjSqvcS26rD,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,2,0,0,1,0,2,0,5,0.7142857142857143,1,0.0,0,0,0,1,2,0,0,2,0,1,4,1
4708,131000,yzyLIDnRMJLamhEVzGYQIek8GP4CsGht,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4709,131009,QIQR6VwK3cpUKM5lDzadEKeQATM23w8z,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,24,1,0,1,0,1,0,27,3.857142857142857,1,0.0,10,1,0,1,14,0,0,1,0,12,15,1
4710,131027,gK3XDdBxJJXAYJgDo42Lu6DpWYFShLP7,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,4,4,3,0,0,0,3,0,10,1.4285714285714286,1,0.0,0,3,0,0,4,0,0,3,0,3,7,1
4711,131094,BDLXGrCEFzv2QDIDPW2amzBLrTOOGTmn,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,2,1,0,1,0,9,0,13,1.8571428571428572,2,0.0,0,1,0,1,2,0,0,9,0,2,11,1
4712,131099,XGm7X3dJTvaV78gJb3qqWyYMOzb4KNWc,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,16,27,10,4,5,1,6,0,53,7.571428571428571,2,0.0,11,10,2,5,16,1,2,6,0,28,25,1
4713,131173,5Pu7cWcFtLFiRZTplFnKu2qWuQ4rAwRa,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,12,14,7,7,3,4,7,0,42,6.0,2,0.0,4,7,5,3,10,4,2,7,0,19,23,1
4714,131194,43KrXQWA5nPYKCMGBRnIKMf2ytZWgrcW,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,12,20,5,3,4,0,6,0,38,5.428571428571429,3,0.0,4,5,2,4,16,0,1,6,0,15,23,1
4715,131222,h39dpjdvVbPQ6zfRX7tyjmchh8nPem2g,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,6,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
4716,131246,bJt9TTbFDYmRC8qapqKfPz3fKvRwaX67,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,16,27,12,0,2,1,11,0,53,7.571428571428571,2,0.0,9,12,0,2,18,1,0,11,0,23,30,1
4717,131250,TNVJ3cJUpM3QJlElfPs5M5WdkwQ2pltF,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,9,11,4,0,2,0,2,0,19,2.7142857142857144,1,0.0,0,4,0,2,11,0,0,2,0,6,13,1
4718,131328,ts0EaKyAxTvfiWPI8iMTLKRxho1uLmjs,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,9,14,8,0,3,7,28,1,61,8.714285714285714,5,0.0,0,8,0,3,14,7,0,28,1,11,50,0
4719,131330,qB7uX9PTKvJKyMfI8P2VS08zJ3k1bFD8,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,9,7,4,0,3,0,2,0,16,2.2857142857142856,1,0.0,0,4,0,3,7,0,0,2,0,7,9,1
4720,131340,keyV9nPgTAWptajZXLslaeIkOfczLyJH,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,25,120,9,47,2,15,22,1,216,30.857142857142858,7,0.0,35,9,41,2,85,15,6,22,1,87,129,1
4721,131347,j8NiIVsE4clxUArccoUEv3yDo7sCD1t3,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,20,31,15,15,7,0,8,0,76,10.857142857142858,5,0.0,9,15,11,7,22,0,4,8,0,42,34,1
4722,131349,fyN7sTjm86IwKs15MRI9xS2BA1QeaB2u,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,8,15,8,0,4,2,5,0,34,4.857142857142857,2,0.0,0,8,0,4,15,2,0,5,0,12,22,1
4723,131355,W33EE7unOY54q9z4VEWWrUPkAAUnkTRs,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,16,25,10,0,8,0,4,0,47,6.714285714285714,3,0.0,6,10,0,8,19,0,0,4,0,24,23,1
4724,131361,jZTK26BTfBLHQKFhPE9kcyNEiSpfCkRJ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,6,4,2,0,1,0,3,0,10,1.4285714285714286,2,0.0,0,2,0,1,4,0,0,3,0,3,7,1
4725,131378,4OmHGujA2hhASXOuyK0VTrDAmjgn5CTc,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,32,62,36,28,17,34,21,10,208,29.714285714285715,4,0.0,18,36,19,17,44,34,9,21,10,90,118,1
4726,131380,Y5zB0T2K5mJuSWoJzZha51yyGwLdXbtV,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,17,28,10,20,4,11,13,1,87,12.428571428571429,2,0.0,10,10,13,4,18,11,7,13,1,37,50,1
4727,131384,V5yRdaEPt7GW3hq3KhrUY9AEknMr09q2,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,4,3,0,1,0,2,0,10,1.4285714285714286,1,0.0,0,3,0,1,4,0,0,2,0,4,6,1
4728,131399,DnbEU5fJzs8Mmed27x4lbJX96rD7FcVo,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,11,8,5,8,3,5,4,0,33,4.714285714285714,2,0.0,1,5,5,3,7,5,3,4,0,14,19,0
4729,131403,hbzMHGarvLe3PTqWPbLXgPXbq3BgvYsO,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,30,66,10,26,0,3,45,2,152,21.714285714285715,9,0.0,11,10,22,0,55,3,4,45,2,43,109,1
4730,131412,Zl23fvvMHDHkGe16GjZx0L7tSLK1ARxE,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,16,18,8,9,4,3,9,2,53,7.571428571428571,2,0.0,5,8,6,4,13,3,3,9,2,23,30,1
4731,131504,6uVIhHqcI4x28sqhjQxrN6olj7DlNEsQ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,21,32,10,22,6,7,4,1,82,11.714285714285714,3,0.0,7,10,16,6,25,7,6,4,1,39,43,1
4732,131522,DxPgV2DsHShM2ySjb2i9ObZkJr6k1o5D,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,42,68,35,34,16,20,20,9,202,28.857142857142858,9,0.0,12,35,26,16,56,20,8,20,9,89,113,0
4733,131595,tEv4BoLlr0dBgGPraxSbNQaBzkeTtB9W,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,41,88,21,34,20,14,18,1,196,28.0,4,0.0,13,21,27,20,75,14,7,18,1,81,115,1
4734,131602,wsHwZ3NkY1tqHKUuOn0buAOnr2acx1MP,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,2,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,0
4735,131603,Xf8Rm9Od3sFpqFLzTqQbZGr496dUD0aI,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,3,1,0,2,0,2,0,8,1.1428571428571428,1,0.0,0,1,0,2,3,0,0,2,0,3,5,1
4736,131657,JhqXqTDDCNKGAy1ZAkKGroaTL2D3J2UP,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,24,24,15,16,7,0,2,0,64,9.142857142857142,3,0.0,6,15,11,7,18,0,5,2,0,39,25,1
4737,131694,pfOsJuHWb0tCShV2tfjxlenGYXv9QGCF,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,9,5,2,0,1,0,5,0,13,1.8571428571428572,2,0.0,0,2,0,1,5,0,0,5,0,3,10,1
4738,131695,bLGCO0LzqYqrv4E17LUKBZyDAIvTEUwU,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
4739,131712,9APdRoqpAZVbJfuWp4zlzd8Py7KWCQpy,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,17,25,12,4,6,0,5,0,52,7.428571428571429,3,0.0,11,12,3,6,14,0,1,5,0,32,20,1
4740,131737,m7ppZFqoqxq4drq32V7wzPII9oNFXP01,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,34,197,78,30,23,42,14,0,384,54.857142857142854,7,0.0,47,78,23,23,150,42,7,14,0,171,213,1
4741,131739,R0QpoGjtADF0I1Axo5DlzbSL8vsaM736,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,10,8,6,0,3,0,2,0,19,2.7142857142857144,1,0.0,1,6,0,3,7,0,0,2,0,10,9,1
4742,131744,y1x8e9Sqq47SjNlkaBvMyt0S6tF2mWwv,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,4,3,1,0,0,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,0,3,0,0,2,0,1,5,1
4743,131782,3EXQpH44dmXe1KuNCn9IRB8zLxVzdC0Z,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,24,34,18,11,9,0,7,0,79,11.285714285714286,5,0.0,10,18,7,9,24,0,4,7,0,44,35,1
4744,131805,SXd9BYBZPMmjo3TQYqcwaqxl3DiSUxvi,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,14,16,10,16,4,25,11,2,84,12.0,2,0.0,3,10,15,4,13,25,1,11,2,32,52,1
4745,131816,1c7Cukk2MxZbKsBARUEyyKrdP5ZLxBnR,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,26,105,11,22,2,19,13,1,173,24.714285714285715,4,0.0,27,11,19,2,78,19,3,13,1,59,114,1
4746,131820,5CW0dW9ZlVdln4ywkh3tNexTpuV4z0gh,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,11,11,5,0,3,12,10,1,42,6.0,2,0.0,0,5,0,3,11,12,0,10,1,8,34,1
4747,131855,M2AmcvqhvMtUlyRV6vMvvoM2IhrMmAwT,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,6,5,2,0,2,0,7,0,16,2.2857142857142856,3,0.0,0,2,0,2,5,0,0,7,0,4,12,1
4748,131873,bbm8yYJyAbMhdjy6Bh1qmHkJg51nIMGA,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4749,131879,8xYLLlbmIrGkd1CsLlZ6SUCUl7DASCOB,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,8,3,2,0,2,1,4,0,12,1.7142857142857142,1,0.0,0,2,0,2,3,1,0,4,0,4,8,1
4750,131892,zopUGlKgUg69s1rzZoMdsUvam179akTf,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,49,122,57,44,37,20,34,2,316,45.142857142857146,9,0.0,45,57,33,37,77,20,11,34,2,172,144,1
4751,131910,LYbJIF5P9Tku2dhEfjAlbdESdZCIX94V,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,18,45,26,2,8,0,9,0,90,12.857142857142858,6,0.0,8,26,1,8,37,0,1,9,0,43,47,1
4752,131944,F16OuTgaH1ZbsvG4bVnrHtSG2xmdMXNR,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,19,10,0,0,5,3,9,1,28,4.0,2,0.0,0,0,0,5,10,3,0,9,1,5,23,1
4753,131971,rEshrXNp0EMe0kgk6a6QvKN0GvvqP09g,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,1,1,0,0,0,3,0,5,0.7142857142857143,1,0.0,0,1,0,0,1,0,0,3,0,1,4,1
